Frame,Prediction Time (ms)
1,5.02
2,7.21
3,5.61
4,4.51
5,6.07
6,4.53
7,6.30
8,6.41
9,5.04
10,4.08
11,5.09
12,4.06
13,6.70
14,4.82
15,8.61
16,8.11
17,8.75
18,6.31
19,7.71
20,6.32
21,6.43
22,5.69
23,6.06
24,7.45
25,7.78
26,6.37
27,8.69
28,4.10
29,6.63
30,9.65
31,5.43
32,5.53
33,8.53
34,6.81
35,7.37
36,5.03
37,8.52
38,5.32
39,5.57
40,8.62
41,7.61
42,8.16
43,7.73
44,6.71
45,8.20
46,7.20
47,8.10
48,6.99
49,6.11
50,8.24
51,5.32
52,5.77
53,7.68
54,7.72
55,7.26
56,8.00
57,6.52
58,7.55
59,5.80
60,9.02
61,7.33
62,8.33
63,8.22
64,8.12
65,6.63
66,8.32
67,6.76
68,4.51
69,7.07
70,4.11
71,7.15
72,6.75
73,5.46
74,5.46
75,6.61
76,4.11
77,4.25
78,4.16
79,5.11
80,4.89
81,5.23
82,7.13
83,3.28
84,3.80
85,6.03
86,7.64
87,5.46
88,4.37
89,6.37
90,4.87
91,4.92
92,8.04
93,4.23
94,4.59
95,5.14
96,7.41
97,4.50
98,4.78
99,4.52
100,7.19
101,5.37
102,7.54
103,7.27
104,3.00
105,5.81
106,5.95
107,8.05
108,5.02
109,8.09
110,6.24
111,5.23
112,4.54
113,4.62
114,5.13
115,5.52
116,5.13
117,7.60
118,8.17
119,4.51
120,5.96
121,5.11
122,5.39
123,6.83
124,3.57
125,7.37
126,7.02
127,5.82
128,5.03
129,5.50
130,5.99
131,6.09
132,5.77
133,4.65
134,4.67
135,4.04
136,5.28
137,4.65
138,5.35
139,3.99
140,4.05
141,7.13
142,7.93
143,4.34
144,4.58
145,5.95
146,4.80
147,6.74
148,5.59
149,6.64
150,5.51
151,4.57
152,4.71
153,4.47
154,4.56
155,6.55
156,4.46
157,4.11
158,8.09
159,4.00
160,5.78
161,5.97
162,5.43
163,8.12
164,7.76
165,5.06
166,4.56
167,4.58
168,5.31
169,4.07
170,4.68
171,7.83
172,7.55
173,7.31
174,4.41
175,4.61
176,4.92
177,4.30
178,7.52
179,9.15
180,8.05
181,8.57
182,5.12
183,5.53
184,5.17
185,5.05
186,4.68
187,6.28
188,5.55
189,4.45
190,6.94
191,6.20
192,4.48
193,4.57
194,7.41
195,5.37
196,6.57
197,4.99
198,8.01
199,8.23
200,8.63
201,5.81
202,5.07
203,5.88
204,4.64
205,7.96
206,5.65
207,4.73
208,5.04
209,5.53
210,3.90
211,3.52
212,6.17
213,4.44
214,7.65
215,4.06
216,5.93
217,5.79
218,8.14
219,4.16
220,5.44
221,5.04
222,7.06
223,7.53
224,4.33
225,5.50
226,4.55
227,5.29
228,4.41
229,7.40
230,4.00
231,5.15
232,5.08
233,3.50
234,4.00
235,4.99
236,5.29
237,5.04
238,3.91
239,4.54
240,6.58
241,4.39
242,5.06
243,5.63
244,6.93
245,4.32
246,7.35
247,5.23
248,4.08
249,4.14
250,4.86
251,5.90
252,4.92
253,8.11
254,8.12
255,7.42
256,7.26
257,6.59
258,7.07
259,7.50
260,5.15
261,6.14
262,6.60
263,5.77
264,7.69
265,7.30
266,8.18
267,5.49
268,4.90
269,9.36
270,5.76
271,5.56
272,4.79
273,4.49
274,9.12
275,4.54
276,3.86
277,4.01
278,5.58
279,7.61
280,4.04
281,5.98
282,8.75
283,7.71
284,6.39
285,4.48
286,3.70
287,4.85
288,5.50
289,4.88
290,5.56
291,4.78
292,5.57
293,4.04
294,4.08
295,5.05
296,5.11
297,5.01
298,3.76
299,5.03
300,5.11
301,6.73
302,5.26
303,6.98
304,4.16
305,5.29
306,5.47
307,5.33
308,5.18
309,5.16
310,4.58
311,5.02
312,5.11
313,5.97
314,8.83
315,7.03
316,5.46
317,4.01
318,4.76
319,4.42
320,4.74
321,4.77
322,5.55
323,8.38
324,4.65
325,4.58
326,4.52
327,5.98
328,4.04
329,4.59
330,6.82
331,4.32
332,7.97
333,4.07
334,4.55
335,5.28
336,4.10
337,4.04
338,5.32
339,5.06
340,6.65
341,6.59
342,7.77
343,8.40
344,5.01
345,7.19
346,8.63
347,8.64
348,6.44
349,4.10
350,3.43
351,5.49
352,4.57
353,5.15
354,6.00
355,5.86
356,5.04
357,4.15
358,5.05
359,5.28
360,7.53
361,8.73
362,5.37
363,6.15
364,7.30
365,5.00
366,5.53
367,6.37
368,6.60
369,7.05
370,6.27
371,4.95
372,6.04
373,4.02
374,4.50
375,4.57
376,5.08
377,5.50
378,4.41
379,5.09
380,4.95
381,7.08
382,7.40
383,6.44
384,4.07
385,4.06
386,5.24
387,4.97
388,7.81
389,6.98
390,6.79
391,7.61
392,7.70
393,5.10
394,7.02
395,4.64
396,4.01
397,4.67
398,5.17
399,4.59
400,4.06
401,4.22
402,5.90
403,5.46
404,4.67
405,5.49
406,4.03
407,5.55
408,8.04
409,7.70
410,5.50
411,4.29
412,4.55
413,5.09
414,4.48
415,5.60
416,5.80
417,4.77
418,8.30
419,8.53
420,4.30
421,4.87
422,4.11
423,4.54
424,5.38
425,4.44
426,4.52
427,3.93
428,8.18
429,5.89
430,6.04
431,5.39
432,5.16
433,5.16
434,5.23
435,7.96
436,5.35
437,4.35
438,4.30
439,4.63
440,7.98
441,9.59
442,7.88
443,5.25
444,6.72
445,5.33
446,4.14
447,4.13
448,5.14
449,5.73
450,5.14
451,5.66
452,5.06
453,5.13
454,3.57
455,5.23
456,5.39
457,5.02
458,5.61
459,5.08
460,4.61
461,7.68
462,6.43
463,6.09
464,4.58
465,4.74
466,3.99
467,3.52
468,6.75
469,4.52
470,4.40
471,5.23
472,7.56
473,5.29
474,5.49
475,4.95
476,4.68
477,4.63
478,5.53
479,5.43
480,6.96
481,4.90
482,5.38
483,4.19
484,4.08
485,7.21
486,4.68
487,6.15
488,5.49
489,4.67
490,3.83
491,5.55
492,4.16
493,6.48
494,4.61
495,8.48
496,4.57
497,4.73
498,4.67
499,5.42
500,4.88
501,3.56
502,4.30
503,9.08
504,8.10
505,7.54
506,5.53
507,4.84
508,4.56
509,7.66
510,5.47
511,5.92
512,4.95
513,9.51
514,5.56
515,5.80
516,8.22
517,6.24
518,8.03
519,6.70
520,3.51
521,4.35
522,4.45
523,8.90
524,4.20
525,4.04
526,4.37
527,6.12
528,3.96
529,4.52
530,5.55
531,4.80
532,4.18
533,6.83
534,5.14
535,5.51
536,4.93
537,6.59
538,4.57
539,6.82
540,4.39
541,4.55
542,5.50
543,6.37
544,4.72
545,9.02
546,7.07
547,6.34
548,7.51
549,8.64
550,7.31
551,4.77
552,5.20
553,4.95
554,4.95
555,9.30
556,4.85
557,5.82
558,5.20
559,4.49
560,6.02
561,5.55
562,6.54
563,4.17
564,5.68
565,5.16
566,5.06
567,5.19
568,4.52
569,5.33
570,5.35
571,5.54
572,5.18
573,4.96
574,8.20
575,5.55
576,5.16
577,4.00
578,5.67
579,5.29
580,5.65
581,4.44
582,5.07
583,4.99
584,5.17
585,4.22
586,4.01
587,6.60
588,4.57
589,4.87
590,5.59
591,6.30
592,6.52
593,4.57
594,4.72
595,6.65
596,4.78
597,5.11
598,4.14
599,5.55
600,6.98
601,6.68
602,7.89
603,6.14
604,6.29
605,4.48
606,4.32
607,4.06
608,4.89
609,3.93
610,4.00
611,4.07
612,4.29
613,4.45
614,5.20
615,4.02
616,3.88
617,4.54
618,4.34
619,4.66
620,4.28
