Frame,Prediction Time (ms)
1,5.09
2,5.09
3,5.21
4,7.58
5,4.20
6,4.03
7,5.02
8,4.07
9,4.53
10,5.59
11,7.33
12,4.15
13,5.01
14,7.57
15,4.13
16,4.53
17,4.09
18,6.51
19,8.17
20,7.54
21,4.96
22,4.03
23,4.47
24,4.17
25,4.60
26,4.43
27,4.09
28,4.30
29,4.08
30,6.15
31,6.50
32,8.17
33,6.09
34,5.99
35,3.99
36,5.52
37,3.37
38,5.10
39,7.71
40,4.14
41,4.45
42,4.46
43,3.24
44,4.11
45,7.11
46,3.99
47,9.01
48,6.93
49,4.99
50,5.47
51,4.07
52,5.15
53,7.69
54,4.07
55,8.19
56,5.57
57,4.56
58,5.23
59,5.00
60,7.24
61,6.85
62,6.89
63,6.14
64,3.74
65,4.73
66,4.53
67,6.79
68,8.23
69,4.45
70,4.81
71,5.04
72,4.70
73,3.95
74,4.53
75,3.49
76,4.02
77,4.71
78,4.98
79,4.44
80,4.18
81,5.49
82,4.44
83,4.67
84,4.72
85,5.48
86,4.04
87,4.88
88,7.60
89,8.30
90,5.08
91,5.02
92,4.60
93,4.20
94,6.57
95,3.35
96,7.78
97,4.66
98,5.39
99,5.54
100,3.54
101,5.84
102,4.45
103,4.87
104,3.98
105,4.12
106,7.22
107,4.49
108,6.88
109,5.11
110,6.92
111,4.61
112,8.62
113,7.48
114,4.06
115,4.60
116,4.03
117,4.00
118,4.10
119,4.52
120,4.50
121,4.58
122,5.21
123,6.94
124,4.76
125,7.38
126,6.07
127,4.76
128,4.81
129,4.05
130,4.72
131,3.77
132,5.09
133,7.12
134,8.09
135,3.67
136,4.77
137,4.57
138,6.93
139,4.32
140,4.50
141,4.01
142,4.78
143,3.99
144,4.62
145,8.02
146,4.00
147,3.52
148,4.94
149,4.46
150,6.64
151,5.12
152,5.08
153,4.03
154,4.68
155,4.65
156,4.53
157,8.10
158,4.00
159,5.04
160,4.05
161,7.08
162,5.49
163,4.53
164,5.76
165,4.36
166,4.98
167,4.02
168,5.33
169,4.69
170,3.49
171,5.24
172,9.24
173,3.48
174,3.99
175,7.70
176,7.23
177,7.13
178,5.31
179,4.50
180,5.10
181,7.16
182,7.08
183,6.38
184,4.49
185,5.01
186,6.90
187,4.55
188,5.16
189,3.49
190,2.99
191,4.00
192,8.62
193,4.13
194,4.07
195,4.02
196,5.52
197,5.62
198,4.88
199,4.43
200,4.71
201,4.99
202,5.03
203,6.70
204,7.03
205,4.82
206,4.18
207,4.94
208,5.17
209,4.86
210,4.57
211,6.29
212,4.52
213,5.26
214,3.48
215,5.03
216,4.68
217,3.88
218,4.74
219,4.18
220,5.15
221,4.25
222,3.99
223,4.83
224,5.04
225,4.02
226,7.74
227,7.38
228,4.32
229,4.20
230,3.99
231,4.73
232,4.00
233,4.05
234,4.36
235,3.67
236,4.06
237,4.00
238,4.00
239,5.01
240,5.47
241,4.50
242,8.50
243,4.03
244,7.50
245,4.91
246,4.00
247,4.00
248,6.01
249,4.01
250,6.51
251,4.39
252,5.00
253,4.51
254,8.94
255,4.53
256,5.00
257,3.99
258,5.52
259,7.52
260,3.99
261,8.04
262,5.00
263,4.50
264,8.48
265,4.00
266,5.00
267,4.50
268,7.01
269,7.03
270,5.02
271,4.50
272,6.53
273,3.93
274,5.02
275,8.54
276,7.21
277,4.50
278,4.05
279,5.29
280,4.97
281,4.00
282,4.92
283,5.51
284,4.50
285,4.00
286,4.50
287,4.00
288,9.00
289,8.09
290,4.02
291,5.35
292,5.01
293,4.03
294,8.69
295,4.50
296,4.00
297,4.51
298,7.98
299,5.00
300,5.00
301,3.99
302,5.96
303,4.52
304,4.51
305,8.53
306,5.01
307,7.64
308,4.50
309,5.00
310,5.01
311,6.53
312,8.04
313,4.56
314,5.00
315,5.01
316,5.00
317,4.01
318,4.53
319,5.00
320,4.02
321,4.54
322,5.03
323,4.70
324,4.53
325,3.51
326,4.01
327,6.04
328,4.03
329,8.01
330,8.02
331,3.97
332,5.01
333,5.51
334,3.99
335,5.05
336,4.50
337,5.04
338,3.53
339,6.91
340,7.00
341,8.51
342,4.02
343,4.00
344,4.00
345,5.00
346,4.50
347,5.00
348,8.51
349,4.81
350,8.01
351,8.51
352,5.55
353,4.00
354,4.03
355,5.51
356,4.02
357,4.52
358,5.03
359,5.02
360,5.54
361,4.51
362,5.01
363,4.02
364,4.91
365,4.00
366,7.00
367,6.94
368,4.01
369,4.22
370,4.50
371,3.50
372,3.50
373,4.01
374,4.00
375,5.51
376,7.52
377,5.02
378,5.54
379,3.50
380,5.00
381,8.04
382,5.02
383,8.53
384,4.02
385,4.01
386,4.00
387,6.21
388,4.03
389,4.03
390,5.03
391,7.01
392,4.00
393,3.52
394,8.00
395,5.03
396,3.50
397,5.00
398,5.00
399,8.07
400,5.50
401,6.18
402,4.54
403,5.56
404,4.35
405,5.04
406,3.52
407,4.01
408,4.48
409,9.02
410,7.36
411,5.31
