Frame,Prediction Time (ms)
1,22.38
2,1.50
3,1.01
4,0.00
5,1.50
6,0.00
7,1.33
8,1.01
9,1.50
10,1.00
11,0.00
12,0.00
13,1.22
14,0.00
15,1.51
16,1.50
17,0.50
18,0.00
19,0.00
20,0.00
21,1.48
22,1.05
23,0.00
24,1.01
25,0.00
26,1.03
27,0.00
28,0.00
29,1.00
30,0.00
31,0.00
32,1.11
33,1.03
34,1.06
35,1.02
36,1.03
37,0.00
38,0.00
39,0.00
40,0.00
41,0.00
42,1.50
43,1.15
44,0.00
45,0.00
46,1.23
47,0.00
48,0.00
49,0.00
50,0.00
51,0.00
52,0.00
53,1.01
54,0.00
55,1.04
56,0.00
57,1.18
58,1.50
59,1.02
60,1.55
61,0.50
62,1.04
63,0.00
64,1.00
65,1.00
66,1.01
67,0.00
68,1.00
69,1.50
70,1.34
71,1.01
72,1.01
73,0.00
74,1.00
75,1.20
76,0.00
77,0.00
78,1.00
79,0.00
80,0.00
81,1.47
82,0.00
83,1.13
84,0.00
85,0.00
86,1.50
87,0.00
88,0.00
89,0.00
90,0.00
91,1.05
92,0.96
93,1.20
94,0.00
95,1.03
96,0.00
97,0.00
98,1.32
99,0.00
100,1.46
101,0.00
102,1.50
103,0.00
104,0.00
105,0.00
106,0.00
107,0.00
108,1.00
109,0.68
110,0.00
111,1.50
112,1.00
113,0.00
114,0.00
115,0.00
116,1.06
117,0.00
118,1.05
119,0.00
120,0.00
121,0.00
122,1.06
123,0.00
124,1.00
125,0.00
126,0.54
127,0.00
128,1.51
129,0.00
130,1.04
131,0.00
132,1.02
133,1.01
134,0.00
135,1.50
136,1.00
137,0.00
138,1.05
139,0.00
140,0.50
141,1.13
142,1.25
143,1.01
144,0.00
145,0.00
146,0.00
147,1.06
148,1.03
149,1.62
150,1.48
151,0.00
152,1.16
153,1.37
154,1.01
155,0.00
156,1.20
157,1.03
158,1.00
159,1.06
160,0.00
161,0.85
162,1.28
163,0.00
164,1.02
165,1.06
166,1.04
167,0.00
168,1.00
169,1.01
170,0.00
171,1.00
172,0.00
173,1.29
174,0.00
175,0.00
176,1.50
177,1.01
178,0.00
179,0.00
180,0.00
181,1.00
182,1.00
183,0.00
184,1.01
185,1.12
186,0.00
187,0.00
188,0.00
189,0.00
190,1.04
191,0.00
192,1.00
193,1.50
194,0.00
195,0.00
196,1.05
197,0.00
198,1.05
