Frame,Prediction Time (ms)
1,12.86
2,7.26
3,5.65
4,4.89
5,2.99
6,4.14
7,4.51
8,5.69
9,5.13
10,4.78
11,4.03
12,5.39
13,5.99
14,6.06
15,7.08
16,4.92
17,4.56
18,4.01
19,4.50
20,3.47
21,5.67
22,4.32
23,7.66
24,6.02
25,4.64
26,4.28
27,6.05
28,6.08
29,5.89
30,2.99
31,5.67
32,4.00
33,4.03
34,6.05
35,5.51
36,5.00
37,4.49
38,3.99
39,4.15
40,3.99
41,3.88
42,6.07
43,4.49
44,2.99
45,6.04
46,5.38
47,2.99
48,3.61
49,4.23
50,7.11
51,7.03
52,3.81
53,5.95
54,4.49
55,4.71
56,2.99
57,5.57
58,5.59
59,4.61
60,5.18
61,3.08
62,6.06
63,4.93
64,4.06
65,4.00
66,6.44
67,3.49
68,2.95
69,6.53
70,5.56
71,4.00
72,5.50
73,7.78
74,5.33
75,4.67
76,4.76
77,3.49
78,2.99
79,2.99
80,4.12
81,5.61
82,4.30
83,4.89
84,5.06
85,3.99
86,4.75
87,4.21
88,4.01
89,3.41
90,4.15
91,4.14
92,4.50
93,4.52
94,6.47
95,3.73
96,4.87
97,2.99
98,4.01
99,7.93
100,5.01
101,3.49
102,4.01
103,3.49
104,2.99
105,3.99
106,4.42
107,3.54
108,4.44
109,2.99
110,5.52
111,3.99
112,3.59
113,5.18
114,3.31
115,6.01
116,3.85
117,3.99
118,5.19
119,4.14
120,3.99
121,5.55
122,4.06
123,5.20
124,5.01
125,2.99
126,5.41
127,5.12
128,4.99
129,4.03
130,5.31
131,3.49
132,4.54
133,4.50
134,4.22
135,4.72
136,4.50
137,4.33
138,4.25
139,4.49
140,4.01
141,3.50
142,3.99
143,4.50
144,5.24
145,4.84
146,5.02
147,4.87
148,6.98
149,6.48
150,2.99
151,5.98
152,3.99
153,4.58
154,6.98
155,4.65
156,3.49
157,3.12
158,3.51
159,3.41
160,6.12
161,3.99
162,4.93
163,4.00
164,4.49
