Frame,Prediction Time (ms)
1,15.63
2,5.49
3,5.00
4,6.00
5,3.99
6,4.98
7,4.62
8,3.99
9,3.99
10,5.06
11,4.00
12,5.00
13,5.49
14,7.41
15,11.00
16,4.49
17,4.49
18,3.56
19,3.49
20,4.00
21,4.49
22,5.58
23,6.02
24,2.99
25,3.49
26,3.49
27,3.50
28,3.37
29,3.49
30,5.50
31,4.50
32,4.01
33,3.49
34,4.53
35,3.49
36,3.49
37,4.49
38,3.99
39,3.56
40,3.00
41,4.50
42,6.00
43,3.00
44,3.49
45,3.57
46,4.49
47,3.50
48,5.50
49,4.49
50,2.99
51,3.50
52,3.50
53,4.58
54,4.49
55,3.99
56,3.59
57,4.49
58,4.50
59,5.50
60,4.00
61,3.99
62,3.99
63,3.49
64,3.49
65,3.99
66,5.00
67,3.98
68,4.29
69,3.49
70,3.49
71,3.49
72,7.00
73,6.99
74,5.51
75,4.50
76,4.00
77,2.99
78,3.99
79,4.11
80,4.49
81,4.99
82,3.51
83,3.50
84,3.99
85,3.49
86,6.48
87,3.49
88,3.49
89,2.99
90,3.99
91,4.51
92,4.50
93,4.00
94,3.49
95,3.50
96,4.11
97,2.99
98,3.49
99,3.51
100,2.99
101,2.99
102,4.02
103,3.70
104,3.86
105,4.04
106,3.99
107,3.49
108,4.50
109,6.02
110,4.00
111,5.82
112,2.99
113,4.50
114,3.82
115,3.99
116,3.99
117,4.49
118,4.46
119,3.99
120,2.99
121,3.50
122,4.49
123,3.51
124,2.53
125,5.99
126,6.98
127,3.99
128,4.00
129,4.00
130,5.02
131,3.99
132,4.49
133,4.99
134,4.49
135,3.99
136,3.49
137,3.49
138,3.99
139,3.49
140,4.00
141,4.49
142,3.50
143,3.99
144,5.11
145,2.99
146,4.00
147,4.49
148,2.99
149,3.99
150,3.50
151,4.00
152,3.99
153,3.99
154,3.99
155,3.84
156,5.26
157,3.99
158,2.99
159,2.50
160,6.54
161,5.00
162,3.49
163,3.99
164,3.49
165,3.99
166,5.49
167,3.99
168,3.99
169,3.59
170,4.49
171,6.50
172,3.49
173,3.49
174,4.00
175,3.50
176,4.69
177,4.99
178,5.99
179,3.99
180,4.08
181,3.49
182,5.99
183,4.00
184,4.98
185,2.99
186,4.04
187,3.50
188,3.49
189,3.99
190,3.49
191,3.52
192,5.99
193,3.49
194,3.99
195,3.93
196,3.81
197,4.49
198,3.65
199,2.99
200,3.49
201,3.50
202,2.99
203,2.99
204,4.49
205,3.49
206,4.00
207,3.49
208,5.96
209,4.50
210,4.00
211,3.70
212,3.99
213,4.00
214,2.99
215,2.99
216,4.19
