Frame,Prediction Time (ms)
1,3.40
2,2.34
3,3.19
4,2.44
5,2.52
6,2.19
7,2.29
8,2.56
9,2.04
10,2.16
11,2.14
12,3.02
13,1.66
14,2.29
15,3.34
16,2.37
17,3.55
18,3.07
19,3.11
20,2.09
21,2.90
22,2.01
23,2.05
24,2.04
25,2.05
26,1.50
27,2.11
28,2.10
29,2.03
30,2.43
31,2.03
32,3.20
33,2.72
34,2.50
35,2.51
36,3.57
37,2.14
38,2.51
39,2.43
40,2.10
41,3.02
42,2.02
43,2.51
44,2.00
45,2.02
46,2.06
47,1.08
48,3.01
49,2.66
50,3.29
51,2.01
52,3.75
53,2.03
54,3.05
55,1.00
56,2.07
57,2.04
58,2.35
59,1.74
60,2.01
61,2.02
62,2.05
63,2.00
64,2.10
65,1.01
66,2.04
67,1.50
68,2.01
69,1.50
70,2.12
71,2.48
72,2.02
73,2.07
74,1.03
75,2.49
76,3.68
77,2.26
78,2.31
79,2.18
80,1.92
81,2.34
82,3.10
83,4.50
84,2.39
85,3.81
86,2.49
87,2.43
88,2.16
89,3.03
90,2.51
91,1.47
92,3.33
93,1.90
94,2.52
95,2.03
96,2.53
97,2.05
98,3.31
99,3.04
100,2.80
101,2.51
102,3.16
103,2.50
104,2.02
105,2.02
106,3.32
107,2.34
108,1.00
109,2.10
110,2.03
111,1.50
112,3.37
113,2.04
114,2.55
115,2.20
116,2.07
117,2.45
118,2.99
119,2.22
120,2.06
121,3.55
122,3.11
123,2.03
124,2.46
125,1.50
126,1.50
127,2.54
128,3.37
129,2.00
130,2.02
131,2.02
132,2.41
133,1.12
134,1.57
135,1.02
136,2.51
137,2.38
138,3.07
139,3.39
140,3.38
141,3.09
142,3.72
143,1.50
144,3.04
145,2.36
146,3.16
147,3.70
148,2.35
149,3.17
150,2.52
151,2.02
152,2.09
153,2.02
154,2.37
155,3.25
156,2.10
157,2.14
158,2.04
159,2.08
160,3.53
161,2.33
162,2.51
163,2.32
164,1.96
165,2.43
166,3.78
167,2.58
168,1.43
169,2.09
170,3.59
171,2.29
172,2.28
173,2.03
174,2.11
175,1.02
176,2.52
177,2.02
178,2.51
