Frame,Prediction Time (ms)
1,4.79
2,1.34
3,2.51
4,1.45
5,1.29
6,1.50
7,1.00
8,1.00
9,1.29
10,1.94
11,1.00
12,0.50
13,1.03
14,1.50
15,2.10
16,1.46
17,1.00
18,1.50
19,1.44
20,1.40
21,1.19
22,1.99
23,1.50
24,2.25
25,2.09
26,2.43
27,1.99
28,1.99
29,1.50
30,1.50
31,1.00
32,1.72
33,1.20
34,1.99
35,1.00
36,1.00
37,2.17
38,1.99
39,1.10
40,1.16
41,1.92
42,1.00
43,1.01
44,1.99
45,2.00
46,1.50
47,1.00
48,1.50
49,1.99
50,2.09
51,1.99
52,2.00
53,1.50
54,1.46
55,1.00
56,2.00
57,1.00
58,1.99
59,2.01
60,2.51
61,1.00
62,1.50
63,1.99
64,2.00
65,1.00
66,1.19
67,2.36
68,1.33
69,1.50
70,1.00
71,1.00
72,1.00
73,2.51
74,2.19
75,1.00
76,1.99
77,1.00
78,1.99
79,2.53
80,1.99
81,2.01
82,1.91
83,1.00
84,1.51
85,2.69
86,2.02
87,1.00
88,1.50
89,2.51
90,2.50
91,1.50
92,2.06
93,1.00
94,1.00
95,1.50
96,2.40
97,1.00
98,2.00
99,1.00
100,1.00
101,1.09
102,1.50
103,1.35
104,1.00
105,1.99
106,1.50
107,2.05
108,1.31
109,1.00
110,1.83
111,1.24
112,2.17
113,2.01
114,1.37
115,2.00
116,1.18
117,1.07
118,1.99
119,1.00
120,1.00
121,2.25
122,1.50
123,1.99
124,2.14
125,2.05
126,0.51
127,2.27
128,1.51
129,2.29
130,2.56
131,2.16
132,2.03
133,2.03
134,1.00
135,1.21
136,1.16
137,1.44
138,2.19
139,1.04
140,2.00
141,1.00
142,1.50
143,1.34
144,2.00
145,2.76
146,1.31
147,1.99
148,1.31
149,1.47
150,1.50
151,2.31
152,1.00
153,1.99
154,1.00
155,1.42
156,2.50
157,1.00
158,1.04
159,2.54
160,2.46
161,2.03
162,1.99
163,1.99
164,1.50
165,1.99
166,2.51
167,2.08
168,1.00
169,2.55
170,1.48
171,1.34
172,2.16
173,1.50
174,1.00
175,1.91
176,1.00
177,2.00
178,2.38
179,1.00
180,2.02
181,1.45
182,1.50
183,2.18
184,1.50
185,1.05
186,2.52
187,2.70
188,1.57
189,1.43
190,1.81
191,1.99
192,1.44
193,2.12
194,1.50
195,2.29
196,1.12
197,2.06
198,2.21
199,1.15
200,1.00
201,0.87
202,2.28
203,2.27
204,1.99
205,1.99
206,2.64
207,2.04
208,1.50
209,1.50
210,1.50
211,1.68
212,1.21
213,2.66
214,1.16
215,2.14
216,1.99
217,2.41
218,1.99
219,1.99
220,1.50
221,2.33
222,1.43
223,1.35
224,1.09
225,1.26
226,1.15
227,2.51
228,2.00
229,1.00
230,1.42
231,1.00
232,1.51
233,2.53
234,2.38
235,1.00
236,2.24
237,1.01
238,2.07
239,1.50
240,1.33
241,2.00
242,1.67
243,1.00
244,1.34
245,2.47
246,0.50
247,2.42
248,1.36
249,2.00
250,1.00
251,2.14
252,1.50
253,1.00
254,1.99
255,1.05
256,1.50
257,1.99
258,1.03
259,1.00
260,2.54
261,2.46
262,1.99
263,2.30
264,1.00
265,2.03
266,1.00
267,2.50
268,1.40
269,2.42
270,1.00
271,2.23
272,1.99
273,2.28
274,2.31
275,1.24
276,1.00
277,1.00
278,2.44
279,1.49
280,1.50
281,2.06
282,2.29
283,1.00
284,1.00
285,1.99
286,1.50
287,1.19
288,1.00
289,2.54
290,2.19
291,1.63
292,1.99
293,2.53
294,2.01
295,1.05
296,1.46
297,1.38
298,2.13
299,2.48
300,2.23
301,1.06
302,2.50
303,2.03
304,1.43
305,2.49
306,1.24
307,1.50
308,1.50
309,1.50
310,2.00
311,2.03
312,1.00
313,2.22
314,1.00
315,1.50
316,1.07
317,2.19
318,2.00
319,1.99
320,1.99
321,1.99
322,2.32
323,2.51
324,2.18
325,1.00
326,1.99
327,2.52
328,1.00
329,2.11
330,2.01
331,2.40
332,1.18
333,2.51
334,2.18
335,1.30
336,1.31
337,2.24
338,1.50
339,2.01
340,2.55
341,1.99
342,1.51
343,1.50
344,2.44
345,1.00
346,1.00
347,1.24
348,2.00
349,2.27
350,1.01
351,2.58
352,1.85
353,2.01
354,1.50
355,2.92
356,1.99
357,1.90
358,2.07
359,1.00
360,2.57
361,2.75
362,0.00
363,1.00
364,1.50
365,2.00
366,2.16
367,1.65
368,2.32
369,2.23
370,1.99
371,1.50
372,1.50
373,2.50
374,1.00
375,1.99
376,1.99
377,2.51
378,1.99
379,2.39
380,1.36
381,1.99
382,1.15
383,2.63
384,1.30
385,2.44
386,1.50
387,1.13
388,1.99
389,1.30
390,1.00
391,2.51
392,1.39
393,1.03
394,2.18
395,2.00
396,1.45
397,1.28
398,1.29
399,2.01
400,1.51
401,2.00
402,1.09
403,2.00
404,2.02
405,1.00
406,1.99
407,1.50
408,1.99
409,1.06
410,2.08
411,1.21
412,1.47
413,1.00
414,2.51
415,2.81
416,2.06
417,1.50
418,2.00
419,2.37
420,1.00
421,2.19
422,2.23
423,2.03
424,1.99
425,2.20
426,1.00
427,2.00
428,2.09
429,2.41
430,1.00
431,2.28
432,2.10
433,2.51
434,2.32
435,1.07
436,1.00
437,1.50
438,1.44
439,1.02
440,1.00
441,2.00
442,2.29
443,2.10
444,1.28
445,2.14
446,1.22
447,2.50
448,1.42
449,1.00
450,1.99
451,1.99
452,1.50
453,1.78
454,1.50
455,1.47
456,1.18
457,2.60
458,2.20
459,1.35
460,1.00
461,2.16
462,2.12
463,1.49
464,1.00
465,1.01
466,1.00
467,2.19
468,1.38
469,1.50
470,1.21
471,2.14
472,1.17
473,1.24
474,1.40
475,1.06
476,1.04
477,1.50
478,1.20
479,1.50
480,1.99
481,2.00
482,2.84
483,1.43
484,2.50
485,2.04
486,1.25
487,1.42
488,1.00
489,2.71
490,1.09
491,1.62
492,2.06
493,1.49
494,1.50
495,2.74
496,2.12
497,2.43
498,1.02
499,1.50
500,1.99
501,1.50
502,1.04
503,2.47
504,2.54
505,1.08
506,2.30
507,2.08
508,1.99
509,1.99
510,2.00
511,1.38
512,2.01
513,1.50
514,1.13
515,1.50
516,1.02
517,1.38
518,1.99
519,2.00
520,2.18
521,1.04
522,1.99
523,1.99
524,2.04
525,1.55
526,2.16
527,1.00
528,2.20
529,2.50
530,1.99
531,1.50
532,1.43
533,1.00
534,1.50
535,1.99
536,1.99
537,1.49
538,2.15
539,1.49
540,1.01
541,1.10
542,1.95
543,2.10
544,1.37
545,1.99
546,2.02
547,2.17
548,1.00
549,2.07
550,2.12
551,2.52
552,1.00
553,2.50
554,1.99
555,1.00
556,1.34
557,2.54
558,2.51
559,1.99
560,1.50
561,1.02
562,1.50
563,2.92
564,1.79
565,1.85
566,1.31
567,2.47
568,2.40
569,2.38
570,1.80
571,1.20
572,1.50
573,1.42
574,1.38
575,1.50
576,1.42
577,1.50
578,2.07
579,1.43
580,2.11
581,1.99
582,1.50
583,2.12
584,1.32
585,2.44
586,1.00
587,1.24
588,1.01
589,1.18
590,2.09
591,1.50
592,1.99
593,0.99
594,1.99
595,2.44
596,1.01
597,1.00
598,2.53
599,1.00
600,1.06
601,1.50
602,1.99
603,1.50
604,2.39
605,1.50
606,1.99
607,1.28
608,1.36
609,1.99
610,2.51
611,1.00
612,2.00
613,1.33
614,1.12
615,1.50
616,1.00
617,1.36
618,1.99
619,1.04
620,1.84
621,2.80
622,1.99
623,1.99
624,2.00
625,1.99
626,1.31
627,2.10
628,1.00
629,1.21
630,1.99
631,1.50
632,1.00
633,1.42
634,1.50
635,1.99
636,2.69
637,1.99
638,1.09
639,1.99
640,1.11
641,2.50
642,1.99
643,1.76
644,1.98
645,1.50
646,2.04
647,1.50
648,1.99
649,2.00
650,1.99
651,1.99
652,1.00
653,1.99
654,2.32
655,2.09
656,2.01
657,1.00
658,1.50
659,1.00
660,1.83
661,1.00
662,1.41
663,1.21
664,1.80
665,2.01
666,1.00
667,2.02
668,1.99
669,1.97
670,2.00
671,1.50
672,1.99
673,2.50
674,1.00
675,2.05
676,2.51
677,2.00
678,1.50
679,2.38
680,1.50
681,1.41
682,2.12
683,1.00
684,1.01
685,1.99
686,1.20
687,0.51
688,2.00
689,1.99
690,1.30
691,2.09
692,2.50
693,1.99
694,1.54
695,1.99
696,2.01
697,1.18
698,1.06
699,1.14
700,2.50
701,1.01
702,2.06
703,1.99
704,1.99
705,1.99
706,1.01
707,2.16
708,1.09
709,1.35
710,2.00
711,1.00
712,2.48
713,2.71
714,2.00
715,2.52
716,2.33
717,2.06
718,1.00
719,1.01
720,1.50
721,1.99
722,2.32
723,2.18
724,2.10
725,1.99
726,2.01
727,2.01
728,2.04
729,1.99
730,2.33
731,1.50
732,1.01
733,1.50
734,1.50
735,2.58
736,1.00
737,2.03
738,1.03
739,1.00
740,2.33
741,1.50
742,2.23
743,1.50
744,1.00
745,2.00
746,1.06
747,1.51
748,1.00
749,1.00
750,1.75
751,1.00
752,1.50
753,1.99
754,1.50
755,1.08
756,1.00
757,1.33
758,1.00
759,2.32
760,1.14
761,1.00
762,2.00
763,1.45
764,1.42
765,1.96
766,1.08
767,2.40
768,1.50
769,1.06
770,2.02
771,2.09
772,2.09
773,2.26
774,2.53
775,2.30
776,1.33
777,1.28
778,1.00
779,2.46
780,2.36
781,1.00
782,1.33
783,2.50
784,2.22
785,2.31
786,2.31
787,1.50
788,1.34
789,2.40
790,1.50
791,1.36
792,1.42
793,1.39
794,1.50
795,2.45
796,1.00
797,2.50
798,1.12
799,1.99
800,1.00
801,2.13
802,1.00
803,2.01
804,1.99
805,1.50
806,2.00
807,1.50
808,1.00
809,1.01
810,2.13
811,1.36
812,1.15
813,1.99
814,1.51
815,2.06
816,1.17
817,1.36
818,1.01
819,1.00
820,1.55
821,1.58
822,1.01
823,1.40
824,1.00
825,1.50
826,2.05
827,1.16
828,2.05
829,1.50
830,2.01
831,2.48
832,1.99
833,1.00
834,1.21
835,1.99
836,1.00
837,1.99
838,1.05
839,0.77
840,1.00
841,1.03
842,2.78
843,1.50
844,1.99
845,1.50
846,1.11
847,1.08
848,1.99
849,2.05
850,2.51
851,1.40
852,1.37
853,1.82
854,2.11
855,1.00
856,1.00
857,2.50
858,1.99
859,1.36
860,2.40
861,1.99
862,1.00
863,1.00
864,1.50
865,1.03
866,1.50
867,1.00
868,1.32
869,1.99
870,2.00
871,2.14
872,1.00
873,1.50
874,2.14
875,1.00
876,1.00
877,2.17
878,1.72
879,2.37
880,2.16
881,1.50
882,1.80
883,2.00
884,2.23
885,1.39
886,1.00
887,2.51
888,1.00
889,2.20
890,1.99
891,2.39
892,1.50
893,2.41
894,1.00
895,0.00
896,2.06
897,2.58
898,1.61
899,1.01
900,2.16
901,1.99
902,1.00
903,1.00
904,1.07
905,2.01
906,1.00
907,2.28
908,1.00
909,1.03
910,1.00
911,2.01
912,0.50
913,2.07
914,2.53
915,1.46
916,1.99
917,1.18
918,1.07
919,1.99
920,1.05
921,1.00
922,1.00
923,1.00
924,1.50
925,1.04
926,1.30
927,1.50
928,1.10
929,1.50
930,1.79
931,1.04
932,2.56
933,2.51
934,1.24
935,2.00
936,1.38
937,1.15
938,2.47
939,2.03
940,1.99
941,1.06
942,1.00
943,1.00
944,1.07
945,1.42
946,2.40
947,2.37
948,1.62
949,2.35
950,1.50
951,1.28
952,2.33
953,1.20
954,2.01
955,2.33
956,2.00
957,1.15
958,2.10
959,1.09
960,1.62
961,2.52
962,1.00
963,1.50
964,1.00
965,2.07
966,2.26
967,1.50
968,1.41
969,1.25
970,2.07
971,1.99
972,1.99
973,1.64
974,1.00
975,1.50
976,2.50
977,1.50
978,1.40
979,1.26
980,2.48
981,2.00
982,1.00
983,1.99
984,2.00
985,1.42
986,1.99
