Frame,Prediction Time (ms)
1,0.00
2,0.00
3,0.00
4,0.00
5,0.00
6,1.00
7,0.00
8,0.00
9,0.00
10,0.00
11,0.00
12,0.00
13,0.00
14,0.00
15,1.00
16,1.00
17,1.00
18,0.00
19,0.00
20,0.00
21,0.00
22,0.00
23,0.00
24,0.00
25,0.00
26,0.00
27,0.00
28,0.51
29,1.00
30,0.00
31,0.00
32,0.00
33,1.00
34,1.00
35,1.00
36,0.00
37,0.00
38,1.00
39,1.00
40,0.00
41,0.00
42,0.00
43,0.00
44,1.00
45,0.00
46,0.00
47,0.00
48,0.00
49,0.00
50,0.00
51,1.00
52,0.00
53,0.00
54,0.00
55,0.00
56,1.00
57,0.00
58,1.00
59,0.00
60,0.00
61,0.00
62,0.00
63,1.00
64,0.00
65,0.00
66,0.00
67,1.00
68,1.00
69,1.00
70,0.00
71,0.00
72,1.00
73,0.00
74,0.00
75,0.00
76,0.00
77,0.00
78,1.00
79,0.00
80,0.00
81,1.00
82,0.00
83,1.00
84,0.00
85,0.00
86,0.00
87,0.00
88,0.50
89,0.00
90,0.00
91,0.00
92,0.00
93,0.00
94,0.00
95,1.01
96,0.00
97,0.50
98,0.00
99,1.00
100,0.50
101,0.00
102,1.50
103,0.00
104,0.00
105,0.00
106,0.00
107,1.00
108,0.00
109,0.00
110,0.00
111,0.00
112,0.00
113,0.00
114,0.00
115,0.00
116,1.01
117,1.00
118,1.50
119,0.00
120,0.00
121,0.00
122,0.00
123,0.00
124,0.00
125,0.00
126,0.00
127,0.00
128,0.00
129,0.00
130,0.00
131,0.00
132,0.00
133,0.00
134,0.00
135,0.00
136,0.00
137,0.00
138,0.00
139,0.00
140,0.00
141,0.00
142,0.00
143,1.00
144,0.00
145,1.00
146,0.00
147,0.00
148,0.00
149,0.00
150,0.00
151,0.00
152,1.00
153,0.00
154,0.00
155,0.00
156,0.00
157,0.00
158,1.27
159,0.00
160,0.00
161,0.00
162,1.00
163,1.00
164,1.00
165,0.00
166,0.00
167,0.00
168,0.00
169,1.01
170,0.00
171,0.00
172,0.00
173,0.00
174,0.00
175,0.00
176,0.00
177,1.00
