Frame,Prediction Time (ms)
1,0.00
2,1.14
3,1.02
4,0.00
5,0.00
6,1.11
7,0.00
8,0.00
9,0.00
10,1.01
11,0.00
12,1.00
13,1.01
14,0.00
15,0.00
16,0.00
17,1.02
18,0.00
19,0.00
20,1.04
21,0.00
22,0.00
23,0.00
24,0.00
25,0.00
26,0.00
27,0.00
28,1.44
29,1.00
30,0.00
31,0.00
32,0.00
33,0.00
34,0.00
35,0.00
36,0.00
37,1.00
38,0.00
39,0.00
40,0.00
41,1.18
42,1.01
43,1.11
44,1.35
45,0.00
46,0.00
47,0.00
48,0.00
49,0.00
50,0.00
51,0.00
52,0.00
53,0.00
54,0.00
55,1.00
56,0.00
57,1.05
58,0.00
59,0.00
60,0.00
61,0.00
62,0.00
63,0.00
64,0.00
65,0.00
66,0.00
67,0.00
68,1.01
69,0.00
70,1.00
71,0.00
72,1.07
73,0.00
74,0.00
75,0.00
76,0.00
77,1.12
78,0.00
79,1.02
80,0.00
81,0.00
82,0.00
83,0.00
84,0.00
85,0.00
86,1.40
87,0.00
88,0.00
89,0.00
90,0.00
91,0.00
92,0.00
93,0.00
94,1.36
95,1.31
96,0.00
97,0.00
98,0.00
99,1.50
100,0.00
101,1.00
102,1.01
103,0.00
104,0.00
105,1.05
106,0.00
107,0.00
108,1.00
109,0.00
110,0.00
111,1.01
112,0.00
113,0.00
114,0.00
115,0.00
116,0.00
117,1.50
118,1.01
119,1.01
120,0.00
121,1.04
122,0.00
123,0.00
124,0.00
125,0.00
126,0.00
127,0.00
128,0.00
129,0.00
130,0.00
131,0.00
132,0.00
133,0.00
134,0.00
135,0.00
136,0.00
137,0.00
138,0.00
139,1.05
140,0.00
141,1.00
142,0.00
143,0.00
144,0.00
145,0.00
146,0.00
147,0.00
148,0.00
149,0.00
150,0.00
151,0.00
152,1.00
153,1.01
154,1.01
155,0.00
156,1.00
157,0.00
158,1.03
159,0.00
160,1.10
161,1.00
162,1.07
163,0.00
164,0.00
165,0.00
166,1.00
167,0.00
168,1.50
169,0.00
170,0.00
171,0.00
172,1.03
173,1.01
174,0.00
175,0.00
176,1.01
177,0.00
178,0.00
179,0.00
180,1.03
181,1.00
182,1.01
183,0.00
184,1.00
185,0.00
186,1.25
187,1.36
188,0.00
189,0.00
190,1.19
191,0.00
192,1.00
193,1.00
194,0.00
195,0.00
196,0.00
197,0.00
198,0.00
199,0.00
200,0.00
201,0.00
202,1.07
203,0.00
204,0.00
205,0.00
206,1.02
207,0.00
208,0.00
209,0.00
210,0.00
211,1.00
212,0.00
213,1.47
214,0.00
215,0.00
216,1.02
217,0.00
218,0.00
219,0.00
220,0.00
221,0.00
222,0.00
223,0.00
224,1.18
225,0.00
226,0.00
227,0.00
228,0.00
229,0.00
230,0.00
231,0.00
232,1.56
233,1.34
234,0.00
235,0.00
236,0.00
237,0.00
238,1.05
239,0.00
240,0.00
241,0.00
242,1.09
243,1.01
244,1.01
245,0.00
246,0.00
247,0.00
248,0.00
249,1.09
250,0.00
251,0.00
252,0.00
253,0.00
254,1.04
255,1.44
256,0.00
257,1.00
258,1.50
259,0.00
260,0.00
261,1.08
262,0.00
263,0.00
264,0.00
265,0.00
266,1.00
267,0.00
268,0.00
269,1.36
270,0.00
271,0.00
272,0.50
273,0.00
274,0.00
275,1.02
276,0.00
277,1.01
278,0.00
279,0.00
280,1.00
281,0.00
282,1.33
283,0.00
284,0.00
285,0.00
286,1.02
287,0.00
288,0.00
289,0.51
290,1.36
291,0.00
292,0.00
293,0.00
294,0.00
295,0.00
296,1.14
297,1.50
298,0.00
299,0.00
300,0.00
301,0.00
302,0.00
303,0.00
304,0.00
305,0.00
306,0.00
307,0.00
308,0.00
309,1.00
310,0.00
311,1.36
312,0.00
313,1.01
314,0.00
315,0.00
316,0.00
317,0.00
318,0.00
319,0.00
320,0.00
321,1.02
322,0.00
323,0.00
324,1.12
325,0.50
326,0.00
327,1.06
328,0.00
329,0.00
330,1.02
331,0.00
332,0.00
333,1.02
334,1.02
335,0.00
336,0.00
337,0.00
338,1.21
339,0.00
340,0.51
341,0.00
342,1.31
343,1.06
344,0.00
345,0.00
346,0.00
347,0.00
348,0.00
349,0.00
350,0.00
351,0.00
352,0.00
353,0.00
354,0.00
355,1.50
356,0.00
357,0.00
358,1.06
359,0.00
360,1.18
361,0.00
362,1.05
363,0.51
364,0.00
365,1.03
366,0.00
367,1.02
368,0.00
369,0.00
370,0.00
371,0.00
372,0.00
373,0.00
374,0.00
375,0.00
376,0.00
377,0.00
378,0.00
379,0.00
380,0.00
381,0.00
382,0.00
383,1.00
384,0.00
385,0.51
386,0.00
387,0.00
388,0.00
389,1.00
390,1.01
391,1.00
392,0.00
393,0.00
394,0.00
395,0.00
396,0.00
397,1.00
398,0.00
399,0.00
400,1.00
401,0.00
402,0.00
403,0.00
404,0.86
405,0.00
406,0.00
407,0.00
408,0.00
409,1.00
410,0.00
411,0.00
412,0.00
413,0.00
414,1.00
415,0.00
416,0.00
417,0.00
418,0.00
419,0.00
420,0.00
421,0.00
422,0.00
423,1.00
424,0.00
425,1.00
426,0.00
427,0.00
428,0.00
429,1.00
430,0.00
431,0.00
432,0.00
433,0.00
434,1.50
435,0.00
436,0.00
437,0.00
438,0.00
439,1.00
440,0.00
441,0.00
442,0.00
443,0.00
444,0.00
445,0.00
446,1.00
447,1.48
448,0.00
449,0.00
450,0.00
451,0.00
452,1.29
453,1.00
454,0.00
455,0.00
456,1.51
457,0.00
458,0.00
459,0.00
460,1.00
461,1.00
462,0.00
463,1.00
464,0.00
465,1.00
466,0.00
467,0.00
468,1.00
469,0.00
470,0.00
471,1.00
472,0.00
473,0.00
474,0.00
475,0.00
476,1.00
477,0.00
478,0.00
479,0.00
480,0.00
481,1.50
482,1.00
483,1.00
484,0.00
485,1.00
486,0.00
487,0.00
488,0.00
489,1.00
490,1.00
491,1.04
492,0.00
493,1.00
494,0.00
495,0.00
496,0.00
497,0.00
498,0.00
499,1.50
500,0.00
501,0.97
502,0.00
503,0.00
504,0.00
505,0.00
506,0.00
507,1.19
508,0.00
509,0.00
510,0.00
511,1.00
512,0.00
513,0.00
514,0.00
515,1.00
516,0.00
517,1.00
518,0.50
519,0.00
520,1.01
521,1.00
522,0.00
523,0.00
524,0.00
525,0.00
526,0.00
527,1.00
528,0.00
529,1.00
530,0.00
531,1.00
532,1.00
533,1.00
534,1.00
535,1.50
536,0.00
537,1.00
538,0.00
539,0.00
540,0.00
541,0.00
542,1.00
543,0.00
544,0.00
545,0.00
546,0.00
547,0.00
548,0.00
549,0.00
550,1.01
551,1.00
552,0.00
553,0.00
554,0.00
555,0.00
556,0.00
557,0.00
558,1.00
559,0.00
560,0.00
561,1.00
562,0.00
563,0.00
564,1.00
565,1.00
566,0.52
567,0.00
568,0.00
569,1.00
570,0.00
571,0.00
572,0.00
573,1.00
574,0.00
575,0.00
576,0.00
577,0.00
578,0.00
579,0.00
580,0.00
581,0.00
582,0.00
583,0.00
584,0.00
585,1.00
586,0.00
587,0.00
588,0.00
589,0.00
590,0.00
591,0.00
592,0.00
593,1.00
594,0.00
595,0.00
596,1.00
597,0.00
598,0.00
599,1.00
600,1.00
601,1.50
602,0.00
603,1.00
604,0.00
605,0.00
606,0.00
607,0.00
608,0.00
609,0.00
610,0.00
611,1.03
612,0.00
613,0.00
614,0.50
615,0.00
616,0.00
617,1.00
618,0.00
619,1.00
620,0.00
621,0.00
622,1.50
623,0.00
624,0.00
625,0.00
626,1.00
627,0.00
628,0.00
629,0.00
630,0.00
631,0.00
632,0.00
633,1.00
634,0.00
635,0.00
636,0.00
637,1.00
638,0.00
639,0.00
640,1.00
641,1.00
642,0.00
643,1.11
644,0.00
645,0.00
646,1.50
647,0.00
648,1.04
649,0.00
650,0.00
651,0.00
652,0.00
653,0.00
654,0.00
655,0.00
656,0.00
657,1.00
658,0.00
659,0.00
660,0.00
661,0.00
662,0.00
663,0.00
664,0.00
665,0.00
666,1.00
667,0.00
668,1.00
669,0.00
670,1.00
671,0.00
672,1.13
673,0.00
674,0.50
675,0.00
676,0.00
677,0.00
678,1.05
679,0.00
680,1.01
681,0.00
682,1.00
683,0.00
684,0.00
685,1.04
686,1.00
687,0.00
688,0.00
689,0.00
690,1.42
691,1.02
692,0.00
693,0.00
694,0.00
695,1.00
696,1.00
697,0.00
698,1.00
699,0.00
700,1.01
701,0.00
702,1.00
703,0.00
