Frame,Prediction Time (ms)
1,4.51
2,5.51
3,3.54
4,4.00
5,4.01
6,7.02
7,3.00
8,4.03
9,6.32
10,4.55
11,7.02
12,5.50
13,7.53
14,5.50
15,4.00
16,3.00
17,4.83
18,5.05
19,4.04
20,4.51
21,3.01
22,4.00
23,3.00
24,4.01
25,5.01
26,3.86
27,3.50
28,3.01
29,5.89
30,3.52
31,6.01
32,6.57
33,4.01
34,4.54
35,4.04
36,5.51
37,5.04
38,4.50
39,3.07
40,2.98
41,3.00
42,4.01
43,4.01
44,4.52
45,3.00
46,4.01
47,3.53
48,6.06
49,4.01
50,5.03
51,7.04
52,5.51
53,4.50
54,5.45
55,3.50
56,7.55
57,3.51
58,3.50
59,4.01
60,3.50
61,3.00
62,4.01
63,4.03
64,3.00
65,3.01
66,4.51
67,4.00
68,3.00
69,3.50
70,3.46
71,5.92
72,4.50
73,3.05
74,4.03
75,3.53
76,3.51
77,4.01
78,3.51
79,6.97
80,4.85
81,3.52
82,5.51
83,3.00
84,3.01
85,4.00
86,3.00
87,4.03
88,3.64
89,3.53
90,4.58
91,4.06
92,3.51
93,3.01
94,4.01
95,3.50
96,3.01
97,4.50
98,4.50
99,4.00
100,4.00
101,3.54
102,5.04
103,3.05
104,6.56
105,4.01
106,4.00
107,5.53
108,3.54
109,3.55
110,3.04
111,4.03
112,4.53
113,2.51
114,4.01
115,3.51
116,6.75
117,4.00
118,4.01
119,4.03
120,6.56
121,3.51
122,4.95
123,4.51
124,4.00
125,5.84
126,3.51
127,3.52
128,7.01
129,4.03
130,4.07
131,3.52
132,4.01
133,3.00
134,3.86
135,3.50
136,4.02
137,3.51
138,4.02
139,3.01
140,4.01
141,4.01
142,3.51
143,3.01
144,3.50
145,4.01
146,4.05
147,4.54
148,4.51
149,6.01
150,6.54
151,4.51
152,3.50
153,3.83
154,3.51
155,6.51
156,3.50
157,6.84
158,4.04
159,3.53
160,4.51
161,3.05
162,7.02
163,2.96
164,4.00
165,4.51
166,3.02
167,4.51
168,4.01
169,5.53
170,4.06
171,4.34
172,3.00
173,4.00
174,3.00
175,3.00
176,4.02
177,4.01
178,4.52
179,5.07
180,4.01
181,4.40
182,3.00
183,4.00
184,4.01
185,3.50
186,3.00
187,7.70
188,5.37
189,3.51
190,7.56
191,5.01
192,4.05
193,4.06
194,5.05
195,3.53
196,3.50
197,4.02
198,3.51
199,3.01
200,3.00
201,6.02
202,5.03
203,4.01
204,3.51
205,3.00
206,3.50
207,4.01
208,3.50
209,4.51
210,4.00
211,4.33
212,4.00
213,3.01
214,4.83
215,7.01
216,6.19
217,5.52
218,4.01
219,3.51
220,3.51
221,4.01
222,5.37
223,3.30
224,4.02
225,6.55
226,6.51
227,5.01
228,4.01
229,3.50
230,7.06
231,3.67
232,4.05
233,4.56
234,4.00
235,5.04
236,4.01
237,4.00
238,3.50
239,5.02
240,4.01
241,4.00
242,6.54
243,3.51
244,4.07
245,3.78
246,3.01
247,4.00
248,4.45
249,3.00
250,6.06
251,3.50
252,3.03
253,3.50
254,3.80
255,3.00
256,4.00
257,3.95
258,4.54
259,5.01
260,3.76
261,4.05
262,4.01
263,6.53
264,4.00
265,4.01
266,4.00
267,4.00
268,6.53
269,4.56
270,4.04
271,6.06
272,5.57
273,6.52
274,3.51
275,5.01
276,3.50
277,4.01
278,4.00
279,3.01
280,4.49
281,3.50
282,8.01
283,3.51
284,4.10
285,6.57
286,6.02
287,7.01
288,4.00
289,5.53
290,4.01
291,4.04
292,4.05
293,4.54
294,5.03
295,3.50
296,4.00
297,4.01
298,4.39
299,4.01
300,6.01
301,3.50
302,4.02
303,4.40
304,4.01
305,4.52
306,4.00
307,4.01
308,4.04
309,3.03
310,4.01
311,3.55
312,4.06
313,3.04
314,4.51
315,4.51
316,3.01
317,7.27
318,4.02
319,4.00
320,4.55
321,4.00
322,4.56
323,5.57
324,4.09
325,4.50
326,3.53
327,4.01
328,3.00
329,3.50
330,3.30
331,3.50
332,4.01
333,5.53
334,5.01
335,3.50
336,7.57
337,6.52
338,4.54
339,4.70
340,4.52
341,4.56
342,3.05
343,7.01
344,5.01
345,7.06
346,5.49
347,7.03
348,4.53
349,3.01
350,4.01
351,3.51
352,4.53
353,4.01
354,4.01
355,3.82
356,3.51
357,5.02
358,4.26
359,4.04
360,8.01
361,4.01
362,4.01
363,3.52
364,4.05
365,4.50
366,3.78
367,5.24
368,4.04
369,4.55
370,3.27
371,3.01
372,3.00
373,2.97
374,4.01
375,4.00
376,4.52
377,6.55
378,5.50
379,6.04
380,3.00
381,4.01
382,3.94
383,4.60
384,4.01
385,3.72
386,7.04
387,3.03
388,4.01
389,4.00
390,4.51
391,5.50
392,4.55
393,6.54
394,3.01
395,3.02
396,3.01
397,3.81
398,4.02
399,4.04
400,4.05
401,3.08
402,6.55
403,3.01
404,4.00
405,4.00
406,3.53
407,6.01
408,3.51
409,4.00
410,3.51
411,4.01
412,4.01
413,3.50
414,4.02
415,5.07
416,3.01
417,5.52
418,3.51
419,4.00
420,4.08
421,4.00
422,5.53
423,6.12
424,7.51
425,3.50
426,3.00
427,4.05
428,5.05
429,4.07
430,4.00
431,4.51
432,4.00
433,4.00
434,4.02
435,3.02
436,4.00
