Frame,Prediction Time (ms)
1,4.99
2,5.00
3,5.53
4,5.61
5,3.50
6,4.29
7,4.17
8,7.64
9,4.53
10,3.38
11,3.05
12,6.22
13,3.55
14,4.01
15,3.10
16,4.18
17,3.64
18,3.85
19,3.56
20,3.65
21,3.48
22,3.83
23,3.41
24,4.50
25,5.74
26,4.11
27,4.08
28,3.92
29,3.53
30,3.21
31,3.88
32,4.52
33,3.17
34,4.10
35,4.24
36,3.65
37,4.41
38,4.03
39,7.23
40,3.51
41,3.80
42,3.24
43,3.47
44,3.14
45,4.16
46,4.70
47,7.05
48,3.06
49,4.48
50,3.23
51,4.10
52,3.52
53,7.04
54,4.12
55,3.48
56,3.29
57,3.96
58,3.03
59,3.55
60,3.10
61,4.07
62,7.09
63,4.06
64,3.11
65,3.55
66,7.15
67,6.20
68,6.85
69,4.16
70,3.74
71,3.26
72,3.00
73,7.11
74,3.21
75,6.13
76,4.52
77,2.99
78,3.71
79,6.93
80,2.51
81,2.85
82,3.37
83,7.39
84,3.68
85,3.50
86,3.99
87,3.04
88,7.02
89,2.54
90,3.04
91,3.98
92,3.50
93,7.38
94,3.31
95,6.45
96,4.11
97,6.68
98,3.94
99,3.36
100,2.91
101,6.92
102,4.15
103,3.65
104,2.53
105,7.12
106,6.55
107,4.02
108,3.81
109,3.68
110,5.48
111,6.01
112,6.99
113,3.53
114,3.86
115,2.99
116,3.15
117,6.53
118,3.41
119,3.33
120,7.75
121,3.52
122,3.55
123,2.99
124,3.01
125,5.72
126,8.18
127,5.66
128,4.12
129,6.62
130,2.12
131,7.14
132,3.56
133,4.03
134,3.56
135,5.91
136,5.95
137,3.21
138,2.50
139,2.92
140,2.44
141,7.15
142,4.00
143,3.05
144,4.14
145,3.02
146,3.11
147,3.28
148,3.00
149,2.99
150,3.01
151,3.72
152,7.89
153,2.68
154,3.37
155,3.05
156,3.47
157,3.29
158,4.92
159,3.67
160,3.04
161,2.99
162,3.62
163,3.61
164,4.00
165,3.10
166,5.10
167,4.02
168,3.31
169,4.28
170,4.09
171,6.64
172,3.50
173,4.05
174,3.94
175,7.25
176,7.71
177,6.55
178,3.51
179,3.78
180,3.51
181,3.33
182,4.04
183,6.84
184,5.14
185,5.52
186,6.70
187,6.83
188,5.80
189,6.41
190,3.42
191,4.02
192,3.61
193,3.27
194,4.08
195,4.06
196,4.62
197,5.04
198,3.60
199,3.62
200,3.59
201,3.22
202,3.06
203,2.50
204,4.04
205,3.03
206,3.50
207,3.28
208,3.53
209,3.42
210,7.53
211,3.51
212,4.78
213,3.90
214,4.83
215,3.65
216,3.50
217,3.09
218,7.12
219,4.13
220,3.55
221,6.20
222,6.75
223,3.76
224,3.37
225,4.05
226,2.99
227,3.11
228,3.38
229,3.18
230,3.00
231,6.04
232,4.08
233,6.61
234,6.92
235,3.58
236,4.39
237,3.07
238,3.04
239,4.54
240,5.06
241,3.16
242,3.52
243,2.98
244,7.89
245,3.55
246,3.75
247,7.09
248,3.07
249,3.05
250,4.00
251,7.49
252,4.95
253,3.74
254,3.59
255,3.39
256,3.40
257,3.34
258,3.06
259,3.73
260,3.91
261,3.05
262,3.54
263,5.71
264,3.06
265,3.56
266,7.54
267,7.51
268,3.16
269,3.80
270,7.20
271,2.90
272,3.71
273,7.50
274,6.97
275,7.51
276,7.69
277,4.02
278,3.11
279,4.12
280,3.47
281,3.18
282,3.17
283,3.65
284,3.99
285,4.57
286,7.08
287,3.53
288,4.03
289,3.04
290,3.77
291,4.04
292,3.03
293,3.20
294,4.74
295,4.21
296,2.99
297,4.53
298,4.04
299,3.78
300,2.49
301,7.55
302,6.56
303,7.81
304,3.84
305,4.06
306,3.03
307,3.94
308,3.02
309,3.52
310,4.92
311,3.40
312,6.35
313,3.23
314,4.01
315,4.44
316,4.54
317,3.58
318,3.34
319,7.83
320,4.00
321,6.50
322,2.80
323,3.60
324,2.99
325,3.02
326,7.09
327,6.57
328,3.08
329,3.27
330,3.57
331,3.91
332,4.29
333,3.57
334,4.57
335,7.21
336,3.94
337,3.52
338,4.31
339,3.62
340,4.14
341,6.61
342,4.22
343,2.84
344,3.49
345,2.54
346,7.00
347,5.78
348,4.38
349,3.50
350,7.01
351,4.04
352,4.08
353,4.55
354,3.55
355,6.82
356,2.50
357,4.82
358,3.50
359,7.95
360,3.50
361,3.53
362,4.53
363,6.72
364,4.06
365,3.95
366,7.48
367,3.80
368,3.51
369,6.56
370,2.99
371,4.25
372,3.40
373,7.12
374,6.51
375,4.53
376,4.38
377,7.54
378,5.15
379,2.99
380,3.55
381,3.53
382,1.99
383,3.61
384,2.99
385,3.51
386,6.55
387,5.32
388,4.34
389,3.00
390,4.20
391,3.27
392,3.80
393,3.50
394,3.92
395,3.71
396,4.00
397,4.30
398,7.00
399,3.52
400,6.10
401,3.54
402,3.51
403,4.58
404,6.82
405,3.52
406,3.65
407,2.51
408,4.39
409,4.16
410,3.52
411,5.43
412,4.07
413,6.59
414,6.42
415,4.17
416,6.76
417,3.69
418,4.44
419,7.08
420,3.24
421,3.03
422,3.69
423,3.36
424,4.02
425,3.01
426,4.05
427,3.16
428,4.17
429,7.94
430,6.99
431,3.17
432,5.81
433,6.29
434,3.78
435,3.28
436,3.88
437,2.99
438,3.80
439,3.55
440,4.96
441,2.35
442,3.04
443,3.51
444,2.46
445,7.11
446,3.46
447,3.51
448,3.04
449,4.08
450,3.03
451,5.88
452,4.27
453,2.82
454,3.10
455,6.60
456,4.24
457,5.16
458,3.12
459,3.76
460,5.16
461,4.43
462,5.90
463,3.63
464,3.50
465,6.15
466,3.10
467,2.99
468,4.22
469,3.92
470,3.51
471,3.06
472,3.50
473,3.48
474,5.07
475,3.99
476,2.52
477,4.00
478,4.23
479,4.92
480,3.52
481,3.51
482,2.84
483,2.51
484,4.22
485,6.36
486,3.58
487,4.38
488,3.53
489,5.57
490,6.40
491,3.47
492,5.45
493,7.20
494,7.06
495,3.54
496,4.28
497,4.03
498,3.52
499,2.78
500,3.58
501,3.44
502,3.80
503,7.70
504,4.02
505,7.27
506,7.19
507,5.82
508,2.54
509,3.06
510,5.05
511,4.03
512,3.75
513,3.17
514,6.61
515,3.51
516,3.15
517,3.43
518,4.13
519,2.51
520,6.88
521,3.38
522,6.42
523,3.50
524,4.45
525,6.87
526,3.12
527,3.55
528,3.50
529,3.77
530,4.51
531,3.98
532,4.35
533,3.83
534,4.10
535,7.04
536,6.58
537,4.70
538,3.10
539,4.06
540,3.20
541,5.64
542,5.61
543,4.01
544,4.06
545,3.04
546,5.56
547,7.16
548,4.05
549,2.90
550,6.64
551,7.04
552,4.12
553,3.44
554,3.18
555,3.89
556,7.46
557,4.72
558,4.88
559,3.18
560,3.62
561,4.70
562,6.94
563,4.00
564,4.09
565,7.90
566,7.24
567,3.94
568,5.12
569,4.42
570,6.57
571,4.55
572,4.04
573,3.80
574,7.89
575,3.02
576,3.78
577,3.51
578,3.09
579,3.14
580,4.80
581,3.57
582,4.19
583,3.04
584,3.06
585,3.01
586,7.06
587,3.07
588,3.93
589,4.19
590,3.56
591,4.16
592,2.51
593,7.08
594,6.36
595,3.17
596,6.55
597,3.66
598,3.83
599,3.29
600,3.50
601,7.77
602,6.51
603,4.10
604,3.50
605,3.07
606,7.69
607,4.29
608,6.47
609,3.65
610,7.60
611,3.09
612,5.21
613,4.28
614,3.29
615,7.82
616,3.92
617,4.26
618,6.73
619,4.05
620,4.58
621,7.15
622,3.33
623,6.88
624,6.68
625,5.47
626,2.92
627,3.16
628,6.67
629,4.66
630,4.07
631,6.32
632,3.52
633,3.98
634,6.04
635,5.46
636,3.72
637,3.92
638,3.68
639,4.14
640,3.37
641,4.96
642,5.53
643,3.55
644,6.13
645,6.78
646,3.12
647,3.02
648,3.51
649,3.51
650,3.71
651,7.45
652,6.82
653,2.77
654,3.54
655,5.07
656,3.04
657,5.00
658,4.00
659,4.07
660,3.36
661,7.41
662,4.17
663,4.03
664,2.72
665,3.51
666,3.53
667,5.97
668,3.75
669,3.55
670,4.10
671,3.13
672,4.49
673,4.33
674,3.49
675,3.10
676,4.50
677,3.09
678,8.46
679,3.03
680,3.28
681,3.23
682,3.06
683,6.34
684,2.50
685,3.39
686,3.14
687,3.91
688,7.26
689,3.38
690,3.09
691,6.99
692,3.10
693,6.92
694,4.00
695,4.00
696,3.51
697,3.93
698,4.93
699,5.05
700,3.56
701,3.07
702,3.02
703,3.22
704,3.68
705,3.85
706,5.85
707,5.60
708,3.07
709,8.17
710,4.75
711,3.50
712,3.84
713,3.36
714,3.76
715,4.26
716,3.58
717,4.23
718,7.15
719,3.51
720,4.55
721,6.98
722,3.51
723,3.01
724,3.40
725,3.68
726,3.34
727,4.45
728,3.29
729,3.36
730,3.06
731,7.46
732,4.18
733,3.26
734,4.28
735,3.00
736,5.07
737,7.20
738,3.45
739,3.53
740,7.12
741,6.04
742,2.99
743,6.62
744,4.52
745,3.94
746,4.13
747,3.88
748,3.38
749,3.66
750,4.30
751,4.67
752,3.87
753,6.69
754,3.25
755,4.10
756,3.06
757,7.24
758,2.52
759,3.42
760,4.54
761,4.73
762,5.81
763,7.01
764,3.62
765,6.62
766,4.00
767,3.37
768,4.01
769,6.56
770,4.10
771,3.52
772,4.47
773,4.24
774,4.89
775,3.13
776,6.95
777,3.52
778,5.00
779,4.04
780,3.40
781,4.56
782,3.53
783,4.11
784,3.08
785,3.73
786,3.14
787,2.93
788,4.19
789,3.03
790,4.07
791,4.90
792,3.40
793,4.51
794,3.08
795,4.53
796,6.55
797,7.95
798,2.99
799,3.51
800,3.51
801,3.95
802,7.24
803,2.50
804,6.49
805,3.55
806,3.00
807,6.08
808,3.01
809,3.32
810,3.50
811,3.08
812,4.82
813,3.46
814,4.36
815,7.81
816,3.37
817,4.07
818,3.29
819,3.54
820,6.53
821,4.00
822,4.39
823,3.35
824,6.95
825,7.69
826,3.05
827,3.54
828,3.33
829,7.83
830,3.95
831,3.07
832,5.31
833,4.51
834,3.49
835,3.30
836,3.69
837,3.73
838,4.10
839,6.44
840,3.52
841,3.91
842,3.00
843,7.38
844,3.53
845,3.49
846,3.10
847,3.82
848,7.19
849,2.59
850,2.92
851,3.45
852,3.13
853,3.51
854,3.04
855,3.05
856,4.06
857,3.00
858,3.80
859,3.54
860,3.17
861,4.01
862,7.86
863,6.77
864,4.05
865,2.61
866,7.68
867,3.64
868,6.07
869,3.52
870,3.16
871,3.56
872,4.38
873,3.50
874,3.78
875,3.50
876,7.18
877,5.02
878,3.48
879,2.56
880,5.66
881,3.03
882,3.30
883,6.12
884,4.16
885,3.97
886,5.68
887,7.30
888,2.99
889,2.51
890,3.38
891,4.01
892,6.41
893,3.81
894,6.80
895,6.16
896,4.39
897,3.10
898,4.28
899,3.13
900,4.02
901,5.27
902,3.41
903,7.59
904,4.03
905,3.04
906,3.53
907,3.99
908,3.34
909,3.95
910,3.51
911,4.05
912,6.09
913,3.32
914,3.48
915,4.20
916,6.39
917,7.48
918,6.74
919,3.51
920,4.67
921,8.10
922,4.21
923,5.18
924,3.41
925,3.15
926,3.44
927,7.06
928,3.70
929,3.45
930,7.12
931,4.05
932,3.57
933,3.57
934,3.69
935,3.55
936,5.47
937,7.09
938,3.61
939,3.29
940,4.24
941,3.41
942,2.50
943,3.74
944,4.19
945,5.24
946,3.44
947,3.51
948,3.70
949,4.79
950,3.35
951,3.13
952,6.57
953,3.04
954,3.55
955,4.13
956,6.58
957,3.47
958,4.08
959,3.00
960,4.23
961,3.92
962,3.17
963,7.07
964,7.06
965,5.58
966,4.00
967,4.02
968,3.14
969,4.00
970,3.75
971,5.03
972,4.58
973,3.80
974,3.13
975,3.51
976,4.04
977,3.91
978,4.67
979,4.30
980,3.13
981,3.96
982,7.56
983,3.49
984,6.90
985,3.50
986,3.24
987,3.82
988,4.07
989,3.19
990,2.99
991,3.40
992,3.52
993,6.05
994,7.25
995,3.70
996,6.24
997,3.92
998,3.48
999,4.72
1000,7.58
1001,3.03
1002,4.16
1003,4.02
1004,4.52
1005,4.02
1006,6.65
1007,7.03
1008,3.94
1009,7.02
1010,3.50
1011,3.13
1012,3.74
1013,3.67
1014,3.50
1015,7.24
1016,3.77
1017,3.18
1018,2.28
1019,3.57
1020,6.35
1021,6.71
1022,3.58
1023,6.36
1024,3.01
1025,3.50
1026,6.91
1027,2.99
1028,4.27
1029,3.06
1030,3.90
1031,3.94
1032,3.92
1033,7.02
1034,3.81
1035,3.50
1036,5.01
1037,3.01
1038,4.01
1039,6.12
1040,4.47
1041,5.55
1042,4.10
1043,3.56
1044,3.64
1045,7.16
1046,4.13
1047,6.77
1048,3.20
1049,6.19
1050,3.10
1051,5.24
1052,6.09
1053,3.07
1054,3.56
1055,4.44
1056,4.00
1057,6.73
1058,4.33
1059,3.01
1060,3.01
1061,2.99
1062,3.91
1063,6.74
1064,7.35
1065,7.00
1066,3.51
1067,3.05
1068,3.03
1069,6.74
1070,4.14
1071,5.02
1072,7.19
1073,3.52
1074,3.52
1075,2.94
1076,3.06
1077,3.13
1078,4.34
1079,3.65
1080,4.01
1081,6.87
1082,3.71
