Frame,Prediction Time (ms)
1,1.00
2,0.00
3,1.40
4,1.00
5,0.00
6,0.00
7,0.00
8,1.00
9,0.00
10,0.00
11,0.00
12,0.00
13,1.00
14,0.00
15,0.00
16,1.00
17,0.00
18,1.01
19,1.00
20,0.00
21,0.00
22,1.00
23,1.01
24,1.03
25,1.00
26,0.00
27,1.00
28,1.00
29,1.00
30,1.00
31,1.01
32,0.00
33,0.00
34,0.00
35,0.00
36,1.00
37,0.00
38,0.00
39,1.04
40,1.00
41,1.00
42,0.00
43,1.00
44,0.00
45,1.00
46,1.00
47,1.00
48,1.00
49,0.00
50,1.00
51,1.00
52,0.00
53,0.00
54,1.00
55,0.50
56,1.00
57,1.00
58,0.00
59,1.00
60,1.00
61,1.05
62,1.01
63,0.00
64,0.00
65,1.00
66,0.00
67,0.00
68,0.00
69,1.50
70,1.00
71,1.00
72,1.00
73,1.00
74,0.00
75,0.00
76,0.00
77,1.00
78,0.00
79,1.01
80,1.00
81,1.00
82,1.50
83,1.03
84,0.00
85,0.00
86,0.00
87,1.00
88,0.00
89,0.00
90,1.07
91,0.00
92,1.00
93,1.00
94,0.00
95,0.00
96,0.00
97,1.00
98,1.00
99,1.00
100,1.03
101,0.00
102,1.00
103,0.50
104,0.00
105,1.01
106,1.50
107,0.00
108,0.00
109,0.00
110,0.00
111,1.00
112,0.00
113,1.50
114,0.00
115,0.00
116,0.00
117,1.00
118,1.02
119,1.50
120,1.00
121,1.00
122,1.00
123,0.00
124,0.00
125,1.00
126,1.03
127,1.03
128,0.50
129,0.00
130,0.00
131,1.00
132,0.00
133,0.00
134,0.00
135,1.00
136,1.00
137,1.01
138,1.00
139,0.00
140,1.50
141,0.00
142,0.00
143,0.00
144,0.50
145,0.00
146,1.01
147,1.00
148,1.46
149,1.01
150,1.00
151,1.00
152,1.00
153,1.02
154,0.00
155,1.00
156,1.01
157,0.00
158,1.01
159,0.00
160,1.00
161,0.00
162,0.00
163,1.50
164,0.00
165,1.00
166,1.51
167,0.00
168,1.00
169,0.00
170,1.00
171,0.50
172,1.00
173,0.00
174,0.00
175,0.50
176,1.00
177,0.00
178,0.00
179,1.00
180,1.00
181,0.00
182,1.00
183,1.00
184,0.50
185,1.05
186,1.00
187,1.00
188,0.00
189,1.50
190,1.00
191,0.00
192,1.02
193,0.00
194,1.50
195,1.00
196,0.00
197,1.00
198,0.00
199,1.51
200,1.00
201,0.00
202,1.00
203,0.00
204,1.00
205,1.01
206,1.04
207,0.50
208,0.00
209,0.00
210,1.00
211,1.00
212,0.00
213,1.00
214,1.00
215,1.00
216,0.00
217,1.00
218,0.00
219,0.00
220,1.01
221,0.00
222,1.00
223,0.00
224,0.00
225,0.00
226,1.01
227,0.00
228,0.00
229,0.00
230,0.00
231,1.20
232,1.19
233,1.00
234,0.00
235,1.00
236,0.00
237,1.00
238,0.00
239,1.00
240,1.00
241,1.00
242,1.50
243,1.02
244,0.00
245,1.00
246,0.00
247,1.00
248,1.01
249,0.00
250,0.00
251,0.00
252,1.00
253,0.00
254,0.00
255,1.00
256,1.00
257,0.00
258,0.00
259,0.00
260,0.00
261,0.00
262,0.00
263,1.44
264,0.00
265,1.00
266,1.00
267,0.00
268,0.00
269,1.01
270,1.50
271,1.40
272,0.00
273,1.00
274,0.00
275,0.00
276,1.50
277,1.01
278,1.00
279,0.00
280,1.01
281,0.00
282,1.01
283,1.00
284,0.00
285,0.00
286,1.50
287,0.00
288,1.50
289,1.00
290,1.00
291,0.00
292,1.00
293,1.00
294,1.61
295,0.00
296,1.04
297,1.04
298,1.00
299,0.00
300,0.00
301,1.00
302,1.00
303,1.00
304,1.01
305,0.00
306,1.00
307,1.38
308,0.00
309,0.00
310,1.00
311,1.00
312,1.00
313,0.00
314,1.00
315,1.00
316,0.00
317,0.00
318,0.00
319,1.00
320,0.00
321,1.00
322,0.00
323,1.50
324,1.05
325,0.50
326,1.00
327,0.00
328,1.50
329,1.00
330,1.00
331,1.00
332,0.00
333,1.00
334,1.00
335,0.00
336,1.00
337,1.01
338,1.00
339,0.00
340,1.00
341,0.00
342,0.00
343,1.00
344,1.00
345,1.50
346,0.00
347,1.00
348,0.00
349,0.50
350,1.00
351,1.00
352,0.00
353,1.02
354,0.00
355,0.00
356,0.00
357,1.01
358,1.01
359,0.00
360,1.01
361,1.00
362,1.00
363,1.01
364,1.00
365,1.24
366,1.00
367,0.00
368,1.00
369,1.03
370,0.00
371,0.50
372,1.00
373,1.50
374,1.00
375,0.00
376,1.00
377,0.00
378,1.00
379,0.00
380,1.02
381,1.00
382,0.50
383,1.00
384,0.00
385,1.00
386,0.00
387,0.00
388,0.00
389,0.00
390,0.00
391,0.00
392,0.00
393,0.00
394,0.00
395,0.00
396,0.00
397,0.00
398,0.00
399,0.00
400,0.00
401,0.00
402,1.00
403,1.00
404,1.00
405,1.00
406,1.01
407,0.00
408,1.00
409,1.01
410,0.52
411,0.00
412,0.00
413,1.00
414,1.00
415,0.50
416,1.00
417,1.01
418,0.00
419,1.00
420,0.00
421,1.00
422,0.92
423,1.01
424,1.00
425,0.00
426,0.00
427,0.00
428,0.00
429,0.00
430,1.00
431,1.00
432,1.00
433,0.00
434,1.00
435,1.00
436,1.00
437,1.00
438,1.00
439,0.00
440,0.00
441,1.00
442,1.01
443,1.00
444,0.00
445,1.00
446,0.00
447,1.51
448,1.03
449,1.03
450,0.00
451,0.00
452,0.00
453,0.00
454,0.51
455,0.00
456,0.00
457,1.00
458,1.05
459,1.01
460,1.00
461,0.00
462,1.25
463,0.00
464,1.00
465,1.00
466,1.00
467,1.00
468,0.46
469,1.00
470,1.05
471,1.00
472,0.00
473,1.00
474,0.00
475,1.00
476,0.00
477,0.00
478,0.00
479,0.00
480,1.00
481,0.32
482,0.00
483,1.00
484,0.00
485,1.03
486,0.00
487,0.00
488,0.00
489,1.00
490,1.00
491,0.00
492,0.00
493,0.00
494,1.00
495,1.00
496,1.00
497,1.00
498,1.50
499,0.00
500,1.00
501,1.00
502,0.00
503,0.00
504,0.00
505,0.00
506,0.00
507,0.00
508,1.00
509,1.00
510,1.00
511,1.00
512,0.00
513,1.00
514,1.01
515,0.00
516,1.03
517,0.00
518,1.00
519,0.00
520,1.00
521,1.50
522,1.50
523,0.00
524,1.00
525,0.00
526,1.00
527,0.00
528,1.50
529,0.00
530,0.00
531,1.00
532,1.00
533,1.20
534,1.16
535,0.00
536,1.00
537,0.00
538,0.00
539,1.03
540,1.00
541,1.01
542,0.00
543,0.00
544,0.00
545,0.00
546,0.00
547,1.00
548,1.01
549,1.05
550,1.48
551,1.00
552,0.00
553,0.00
554,0.00
555,1.00
556,1.00
557,0.50
558,0.00
559,1.00
560,1.00
561,0.00
562,1.50
563,0.00
564,1.00
565,0.00
566,0.00
567,1.00
568,0.00
569,1.01
570,1.00
571,1.03
572,0.00
573,0.00
574,0.00
575,0.00
576,1.00
577,0.00
578,1.04
579,1.00
580,1.00
581,1.01
582,1.00
583,1.00
584,1.00
585,1.02
586,1.00
587,0.50
588,1.00
589,0.00
590,1.00
591,1.00
592,1.02
593,0.00
594,0.00
595,1.00
596,1.00
597,1.00
598,1.51
599,1.00
600,1.00
601,1.02
602,1.00
603,1.00
604,1.00
605,0.00
606,0.00
607,0.00
608,1.05
609,1.00
610,1.00
611,0.50
612,1.50
613,1.00
614,0.00
615,0.00
616,1.00
617,0.00
618,1.00
619,1.00
620,0.00
621,0.00
622,1.00
623,0.84
624,1.00
625,0.00
626,0.00
627,0.00
628,0.00
629,1.03
630,0.00
631,1.00
632,1.00
633,0.00
634,1.00
635,0.51
636,1.00
637,1.50
638,0.00
639,0.00
640,1.00
641,0.00
642,0.00
643,1.00
644,0.00
645,0.00
646,0.00
647,1.00
648,0.00
649,1.00
650,1.00
651,1.00
652,0.00
653,1.00
654,1.03
655,0.00
656,0.00
657,0.00
658,0.00
659,0.00
660,1.00
661,1.00
662,1.00
663,1.00
664,1.50
