Frame,Prediction Time (ms)
1,0.51
2,0.50
3,1.00
4,1.00
5,1.00
6,0.00
7,1.00
8,0.50
9,0.00
10,1.00
11,0.00
12,1.00
13,1.19
14,0.00
15,1.50
16,0.00
17,1.00
18,1.00
19,0.00
20,0.00
21,1.00
22,1.00
23,0.50
24,1.00
25,0.50
26,1.50
27,0.00
28,1.00
29,1.00
30,0.00
31,0.00
32,0.00
33,1.00
34,1.00
35,1.00
36,1.00
37,0.00
38,0.84
39,1.00
40,1.00
41,0.00
42,0.00
43,0.00
44,1.50
45,0.50
46,1.00
47,0.00
48,1.00
49,0.00
50,1.00
51,0.00
52,0.00
53,1.00
54,0.00
55,0.60
56,0.00
57,1.00
58,0.00
59,1.50
60,0.00
61,1.00
62,1.50
63,0.00
64,1.00
65,1.00
66,0.50
67,1.00
68,0.00
69,1.00
70,0.00
71,1.00
72,1.00
73,1.00
74,0.00
75,1.40
76,0.00
77,1.50
78,1.00
79,1.00
80,0.00
81,0.00
82,1.00
83,0.00
84,0.00
85,1.00
86,1.00
87,0.00
88,1.50
89,0.00
90,1.00
91,0.00
92,1.00
93,1.00
94,1.00
95,0.00
96,0.00
97,1.00
98,1.00
99,0.00
100,0.00
101,1.00
102,1.00
103,1.00
104,1.00
105,1.00
106,0.50
107,0.00
108,1.00
109,1.00
110,1.00
111,1.00
112,1.00
113,1.01
114,1.00
115,0.50
116,0.00
117,1.00
118,0.00
119,1.00
120,0.00
121,0.50
122,0.00
123,1.00
124,1.00
125,0.00
126,1.00
127,1.00
128,1.00
129,1.50
130,0.00
131,0.00
132,0.00
133,1.00
134,0.50
135,0.00
136,1.00
137,0.50
138,1.00
139,0.00
140,1.00
141,0.00
142,0.00
143,0.00
144,1.00
145,1.00
146,0.00
147,1.00
148,1.00
149,1.00
150,1.00
151,0.00
152,0.00
153,0.00
154,1.00
155,1.00
156,0.50
157,1.00
158,1.00
159,0.00
160,1.52
161,1.01
162,1.00
163,0.50
164,1.00
165,1.00
166,1.00
167,0.00
168,1.00
169,1.00
170,0.00
171,0.00
172,0.00
173,0.00
174,0.00
175,0.00
176,0.00
177,1.00
178,1.00
179,1.00
180,0.50
181,0.00
182,1.00
183,1.00
184,1.00
185,0.00
186,0.00
187,0.00
188,0.00
189,1.00
190,1.00
191,0.00
192,1.00
193,1.00
194,1.00
195,1.00
196,1.00
197,1.00
198,0.00
199,1.00
200,0.00
201,1.00
202,0.50
203,0.00
204,1.00
205,0.00
206,0.00
207,0.00
208,1.00
209,1.00
210,1.00
211,1.00
212,1.00
213,0.00
214,1.00
215,1.00
216,1.00
217,1.04
218,1.50
219,1.00
220,0.00
221,0.00
222,0.00
223,1.00
224,1.00
225,0.00
226,0.46
227,1.00
228,1.00
229,0.00
230,1.00
231,0.00
232,1.00
233,1.00
234,1.50
235,1.00
236,0.00
237,1.00
238,1.00
239,1.00
240,0.00
241,1.00
242,1.00
243,0.00
244,1.00
245,1.00
246,1.00
247,0.61
248,0.00
249,1.03
250,1.00
251,1.00
252,0.00
253,0.51
254,0.00
255,0.00
256,0.00
257,1.00
258,1.00
259,1.00
260,0.00
261,1.00
262,0.00
263,1.00
264,0.00
265,0.00
266,0.00
267,0.00
268,0.50
269,0.00
270,0.51
271,0.00
272,0.50
273,0.00
274,1.00
275,0.00
276,1.00
277,0.00
278,0.00
279,1.00
280,1.00
281,0.00
282,1.00
283,0.00
284,0.00
285,1.00
286,1.00
287,1.00
288,0.00
289,0.00
290,1.00
291,0.00
292,0.00
293,1.50
294,1.01
295,1.00
296,1.00
297,0.00
298,1.00
299,1.00
300,1.00
301,0.00
302,0.50
303,0.00
304,1.50
305,0.50
306,0.00
307,1.00
308,1.00
309,1.00
310,1.00
311,1.00
312,1.00
313,0.00
314,1.00
315,0.00
316,1.00
317,0.51
318,1.00
319,0.00
320,0.00
321,1.00
322,1.00
323,1.00
324,1.00
325,1.00
326,0.00
327,1.00
328,1.50
329,1.00
330,0.00
331,0.00
332,0.00
333,1.01
334,0.95
335,1.50
336,1.00
337,1.00
338,1.21
339,0.00
340,0.00
341,0.00
342,1.01
343,1.00
344,1.01
345,1.00
346,0.00
347,1.00
348,0.00
349,0.50
350,0.00
351,1.00
352,1.00
353,0.00
354,0.00
355,1.00
356,0.00
357,0.00
358,1.00
359,0.50
360,0.00
361,1.00
362,1.00
363,0.00
364,1.00
365,1.00
366,1.01
367,1.50
368,0.00
369,0.00
370,0.00
371,1.00
372,0.54
373,1.00
374,1.01
375,1.00
376,1.01
377,1.00
378,1.50
379,1.00
380,1.00
381,0.00
382,0.00
383,1.00
384,0.00
385,1.00
386,0.00
387,1.00
388,1.00
389,0.00
390,0.00
391,1.00
392,0.00
393,1.50
394,0.00
395,1.00
396,1.00
397,1.00
398,1.00
399,1.00
400,1.00
401,1.00
402,0.00
403,1.00
404,0.50
405,0.00
406,1.00
407,0.00
408,0.00
409,0.00
410,1.00
411,1.00
412,1.00
413,1.00
414,1.00
415,1.00
416,1.00
417,1.00
418,1.00
419,1.01
420,1.00
421,1.00
422,0.00
423,0.00
424,1.00
425,0.00
426,1.00
427,1.00
428,0.00
429,1.00
430,1.00
431,1.00
432,1.00
433,1.00
434,0.00
435,1.54
436,1.00
437,0.00
438,0.00
439,1.00
440,1.00
441,0.00
442,0.00
443,1.00
444,1.50
445,0.00
446,0.00
447,0.00
448,0.00
449,1.00
450,0.00
451,1.00
452,1.00
453,1.00
454,1.00
455,1.00
456,1.00
457,0.00
458,1.00
459,0.00
460,0.00
461,1.00
462,1.00
463,1.52
464,0.00
465,1.00
466,1.00
467,0.00
468,0.00
469,0.00
470,0.00
471,1.00
472,1.00
473,1.00
474,0.00
475,0.00
476,1.00
477,1.00
478,1.00
479,0.00
480,1.51
481,1.00
482,1.50
483,1.00
484,0.50
485,1.00
486,0.00
487,1.00
488,0.60
489,0.50
490,1.50
491,1.50
492,0.00
493,0.00
494,1.00
495,1.00
496,1.01
497,1.00
498,0.00
499,1.00
500,1.01
501,0.00
502,0.00
503,0.00
504,0.00
505,0.00
506,0.00
507,0.00
508,1.00
509,1.00
510,1.50
511,0.00
512,1.50
513,1.00
514,1.00
515,0.00
516,0.00
517,0.00
518,1.00
519,1.00
520,0.00
521,0.00
522,1.00
523,1.00
524,1.00
525,0.00
526,0.00
527,0.00
528,0.00
529,0.00
530,1.00
531,0.00
532,0.00
533,1.00
534,1.00
535,1.00
536,0.00
537,1.00
538,1.00
539,0.00
540,1.00
541,1.00
542,0.00
543,0.00
544,0.51
545,1.00
546,0.00
547,0.50
548,1.00
549,1.00
550,1.00
551,1.00
552,0.00
553,1.00
554,1.00
555,0.00
556,0.00
557,0.00
558,1.00
559,1.01
560,0.00
561,0.00
562,1.00
563,1.50
564,1.00
565,1.50
566,1.34
567,1.00
568,0.00
569,1.00
570,1.50
571,1.00
572,1.00
573,1.50
574,1.00
575,1.50
576,1.00
577,1.00
578,1.00
579,1.00
580,1.52
581,0.00
582,1.00
583,0.00
584,1.00
585,1.00
586,0.00
587,1.00
588,0.00
589,1.00
590,0.00
591,0.00
592,1.01
593,1.00
594,1.00
595,0.00
596,0.00
597,1.00
598,1.50
599,1.00
600,1.00
601,1.00
602,1.00
603,0.00
604,1.00
605,1.01
606,0.00
607,1.00
608,0.50
609,1.00
610,1.19
611,1.00
612,0.00
613,0.54
614,1.00
615,1.50
616,0.00
617,0.00
618,1.00
619,0.50
620,0.00
621,1.00
622,1.00
623,0.00
624,0.00
625,0.86
626,1.00
627,1.00
628,1.00
629,1.50
630,0.00
631,1.50
632,0.00
633,1.50
634,1.00
635,1.00
636,0.00
637,1.00
638,1.00
639,1.00
640,0.00
641,1.00
642,0.50
643,1.58
644,1.00
645,1.00
646,0.00
647,1.00
648,1.00
649,1.17
650,0.00
651,1.00
652,1.50
653,0.00
654,1.00
655,0.00
656,1.00
657,0.57
658,0.00
659,0.00
660,0.00
661,1.00
662,0.00
663,0.00
664,1.00
665,1.00
666,0.00
667,0.00
668,1.00
669,1.00
670,1.00
671,1.00
672,0.50
673,1.00
674,0.50
675,1.00
676,1.05
677,0.00
678,1.50
679,1.14
680,0.00
681,1.00
682,0.00
683,0.00
684,0.00
685,1.00
686,0.00
687,0.00
688,1.00
689,1.46
690,0.00
691,0.50
692,0.00
693,1.00
694,0.00
695,0.00
696,1.00
697,1.50
698,0.00
699,1.00
700,1.50
701,1.00
702,1.00
703,1.00
704,0.00
705,0.00
706,0.00
707,1.00
708,1.00
709,0.00
710,0.00
711,0.00
712,1.00
713,1.00
714,1.00
715,1.01
716,1.00
717,1.00
718,0.00
719,1.00
720,1.13
721,0.00
722,0.00
723,0.50
724,1.00
725,0.00
726,1.00
727,1.01
728,0.00
729,0.00
730,0.00
731,1.00
732,0.00
733,1.00
734,1.00
735,1.01
736,1.00
737,0.00
738,0.00
739,0.00
740,0.50
741,0.00
742,0.00
743,1.00
744,0.00
745,1.52
746,0.00
747,1.00
748,1.00
749,0.00
750,1.00
751,1.00
752,1.00
753,0.00
754,1.00
755,1.00
756,1.00
757,1.00
758,0.00
759,0.00
760,0.00
761,1.00
762,1.50
763,1.00
764,1.01
765,0.00
766,0.00
767,1.00
768,0.00
769,0.00
770,1.50
771,0.00
772,1.50
773,1.00
774,1.00
775,1.00
776,0.00
777,1.00
778,0.50
779,1.00
780,1.00
781,0.00
782,1.00
783,0.50
784,1.00
785,0.00
786,1.00
787,0.00
788,1.00
789,1.00
790,1.00
791,1.00
792,1.01
793,1.00
794,1.00
795,1.00
796,1.01
797,0.00
798,0.00
799,0.00
800,1.00
801,1.50
802,0.00
803,0.00
804,1.00
805,0.00
806,1.00
807,0.00
808,1.00
809,1.00
810,0.00
811,1.50
812,1.00
813,1.51
814,0.00
815,0.00
816,1.01
817,1.00
818,0.00
819,0.00
820,0.50
821,1.00
822,0.00
823,1.00
824,1.00
825,1.00
826,0.00
827,0.00
828,1.00
829,1.00
830,1.00
831,1.00
832,0.00
833,0.50
834,1.00
835,0.50
836,1.00
837,1.00
838,1.00
839,0.00
840,0.00
841,1.00
842,1.00
843,1.00
844,0.00
845,1.00
846,1.00
847,1.00
848,0.00
849,1.00
850,1.00
851,1.00
852,1.00
853,1.50
854,1.00
855,1.50
856,1.00
857,1.01
858,0.00
859,0.00
860,1.00
861,0.00
862,1.51
863,1.00
864,1.00
865,0.00
866,0.00
867,1.50
868,1.00
869,1.50
870,0.00
871,0.00
872,0.00
873,0.50
874,0.00
875,1.00
876,1.00
877,0.00
878,1.00
879,0.00
880,0.00
881,1.00
882,1.56
883,1.00
884,1.00
885,1.00
886,1.00
887,1.00
888,1.00
889,0.00
890,1.00
891,0.00
892,0.00
893,0.00
894,0.00
895,0.50
896,0.00
897,0.00
898,0.00
899,0.50
900,0.00
901,1.00
902,0.00
903,1.00
904,0.00
905,1.00
906,1.00
907,0.00
908,1.50
909,1.00
910,1.00
911,1.00
912,1.00
913,0.00
914,1.00
915,0.00
916,1.00
917,1.00
918,1.00
919,0.00
920,1.00
921,1.00
922,1.00
923,0.00
924,1.00
925,0.00
926,1.01
927,1.00
928,1.15
929,1.37
930,0.50
931,1.00
932,0.00
933,1.00
934,1.00
935,1.00
936,1.00
937,1.00
938,0.00
939,1.50
940,0.00
941,1.00
942,1.00
943,1.00
944,1.00
945,1.00
946,0.00
947,1.00
948,1.00
949,1.00
950,1.00
951,1.00
952,0.00
953,1.00
954,1.00
955,1.00
956,0.00
957,1.51
958,0.00
959,1.50
960,1.00
961,1.00
962,0.00
963,1.50
964,0.00
965,0.00
966,1.00
967,1.00
968,1.00
969,1.00
970,0.00
971,1.00
972,0.00
973,1.00
974,0.00
975,0.00
976,1.00
977,1.50
978,0.00
979,1.00
980,1.00
981,1.00
982,1.00
983,0.00
984,0.00
985,0.50
986,1.00
987,1.01
988,0.00
989,0.00
990,0.00
991,0.00
992,1.00
993,0.00
994,0.00
995,0.00
996,0.51
997,0.00
998,0.00
999,0.00
1000,1.00
1001,1.00
1002,1.00
1003,0.00
1004,0.00
1005,1.00
1006,0.00
1007,1.00
1008,1.00
1009,1.01
1010,0.00
1011,1.00
1012,1.00
1013,0.00
1014,1.00
1015,0.00
1016,1.00
1017,1.00
1018,1.00
1019,1.00
1020,1.00
1021,1.50
1022,1.38
1023,1.00
1024,1.00
1025,1.00
1026,1.50
1027,1.00
1028,0.00
1029,0.00
1030,1.00
1031,0.00
1032,1.44
1033,1.00
1034,0.00
1035,1.00
1036,0.00
1037,1.00
1038,1.00
1039,1.50
1040,0.00
1041,1.50
1042,1.00
1043,0.00
1044,1.00
1045,0.00
1046,0.00
1047,0.00
1048,1.00
1049,1.00
1050,1.00
1051,0.00
1052,0.00
1053,1.00
1054,1.00
1055,1.00
1056,1.00
1057,0.00
1058,1.00
1059,0.00
1060,0.00
1061,1.00
1062,1.00
1063,1.00
1064,0.00
1065,1.00
1066,1.00
1067,0.00
1068,1.00
1069,1.00
1070,0.00
1071,1.50
1072,0.00
1073,1.00
1074,1.00
1075,1.50
1076,1.00
1077,1.00
1078,1.00
1079,1.50
1080,1.00
1081,0.00
1082,1.00
1083,1.00
1084,1.00
1085,0.00
1086,0.54
1087,1.00
1088,1.00
1089,0.00
1090,0.00
1091,1.50
1092,0.00
1093,1.00
1094,1.00
1095,1.00
1096,1.00
1097,1.00
1098,0.00
1099,0.00
1100,0.00
1101,0.00
1102,0.50
1103,1.00
1104,1.00
1105,0.00
1106,0.00
1107,0.00
1108,0.50
1109,1.00
1110,1.00
1111,1.00
1112,1.00
1113,0.00
1114,0.00
1115,0.00
1116,0.00
1117,1.00
1118,0.00
1119,0.60
1120,0.00
1121,0.00
1122,0.00
1123,1.00
1124,0.50
1125,1.00
1126,0.00
1127,1.00
1128,1.00
1129,0.00
1130,1.00
1131,0.00
1132,1.00
1133,1.00
1134,1.00
1135,1.00
1136,1.50
1137,0.50
1138,0.00
1139,1.00
1140,0.00
1141,0.50
1142,1.00
1143,0.50
1144,1.00
1145,1.00
1146,1.00
1147,1.00
1148,1.00
1149,1.00
1150,0.00
1151,1.00
1152,1.00
1153,1.00
1154,1.50
1155,1.00
1156,1.00
1157,1.00
1158,1.00
1159,0.00
1160,0.00
1161,0.00
1162,0.00
1163,0.00
1164,1.00
1165,1.00
1166,0.50
1167,1.00
1168,0.00
1169,0.00
1170,0.00
1171,1.00
1172,0.00
1173,1.00
1174,0.00
1175,1.00
1176,0.00
1177,1.00
1178,1.00
1179,1.00
1180,1.00
1181,1.50
1182,0.00
1183,1.50
1184,1.00
1185,0.51
1186,0.00
1187,0.00
1188,0.00
1189,1.00
1190,1.00
1191,0.00
1192,1.00
1193,0.00
1194,1.00
1195,1.00
1196,0.00
1197,1.00
1198,1.00
1199,0.00
1200,0.00
1201,1.00
1202,1.00
1203,0.00
1204,0.00
1205,0.00
1206,0.00
1207,1.00
1208,0.00
1209,1.00
1210,0.00
1211,0.00
1212,0.00
1213,0.00
1214,0.00
1215,0.00
1216,0.00
1217,0.00
1218,0.00
1219,1.00
1220,1.00
1221,0.00
1222,1.00
1223,1.00
1224,1.00
1225,0.00
1226,1.00
1227,0.00
1228,1.00
1229,0.00
1230,1.00
1231,1.00
1232,0.00
1233,0.00
1234,1.00
1235,1.00
1236,0.00
1237,0.00
1238,0.00
1239,1.00
1240,0.00
1241,0.00
1242,1.00
1243,0.00
1244,1.00
1245,1.00
1246,1.00
1247,0.00
1248,1.00
1249,0.00
1250,0.00
1251,0.00
1252,1.00
1253,0.00
1254,1.00
1255,0.00
1256,1.00
1257,1.00
1258,1.00
1259,0.00
1260,0.51
1261,1.00
1262,1.01
1263,1.00
1264,1.00
1265,0.00
1266,1.00
1267,0.00
1268,1.00
1269,0.00
1270,1.00
1271,0.00
1272,1.00
1273,0.50
1274,1.00
1275,1.01
1276,0.50
1277,1.00
1278,0.00
1279,0.00
1280,0.00
1281,0.00
1282,1.01
1283,1.00
1284,1.00
1285,0.00
1286,1.00
1287,1.00
1288,1.00
1289,1.01
1290,1.00
1291,1.00
1292,0.00
1293,1.00
1294,1.00
1295,0.00
1296,1.00
1297,1.00
1298,0.50
1299,1.00
1300,1.00
1301,0.00
1302,0.00
1303,1.00
1304,0.00
1305,0.00
1306,1.50
1307,1.00
1308,0.00
1309,0.00
1310,1.00
1311,0.00
1312,0.00
1313,0.00
1314,1.01
1315,0.00
1316,1.60
1317,1.00
1318,1.00
1319,1.00
1320,1.29
1321,0.00
1322,1.50
1323,0.00
1324,1.00
1325,0.00
1326,0.00
1327,0.00
1328,1.00
1329,0.00
1330,1.00
1331,1.00
1332,0.00
1333,0.00
1334,0.00
1335,1.00
1336,0.00
1337,1.00
1338,0.50
1339,0.50
1340,1.01
1341,0.00
1342,1.00
1343,0.00
1344,0.00
1345,1.17
1346,1.00
1347,1.00
1348,1.00
1349,0.00
1350,0.50
1351,0.00
1352,0.00
1353,0.00
1354,1.00
1355,0.00
1356,0.00
1357,0.50
1358,0.00
1359,0.00
1360,1.00
1361,1.00
1362,0.00
1363,0.00
1364,1.00
1365,0.00
1366,1.04
1367,1.00
1368,1.00
1369,1.00
1370,1.00
1371,0.00
1372,0.00
1373,0.00
1374,1.00
1375,0.00
1376,0.00
1377,1.00
1378,0.00
1379,1.28
1380,1.00
1381,1.00
1382,1.00
1383,1.00
1384,0.00
1385,1.00
1386,0.00
1387,1.00
1388,1.00
1389,1.56
1390,1.00
1391,1.00
1392,1.50
1393,0.00
1394,1.00
1395,1.00
1396,1.00
1397,1.00
1398,1.00
1399,1.00
1400,0.00
1401,1.00
1402,1.00
1403,1.00
1404,0.00
1405,1.00
1406,0.00
1407,0.00
1408,0.00
1409,1.00
1410,1.00
1411,1.00
1412,1.00
1413,0.00
1414,1.00
1415,1.00
1416,1.00
1417,1.00
1418,0.00
1419,0.00
1420,0.00
1421,1.00
1422,1.00
1423,1.00
