Frame,Prediction Time (ms)
1,1.00
2,0.00
3,0.00
4,0.00
5,1.00
6,0.00
7,0.00
8,1.31
9,0.00
10,0.00
11,0.75
12,1.00
13,1.00
14,0.00
15,1.50
16,0.00
17,0.00
18,1.24
19,1.00
20,1.00
21,0.00
22,1.00
23,1.00
24,1.00
25,1.00
26,1.00
27,1.00
28,1.00
29,1.00
30,1.01
31,1.00
32,1.00
33,1.00
34,1.00
35,1.50
36,1.24
37,1.00
38,1.00
39,1.00
40,1.00
41,1.00
42,0.00
43,1.00
44,1.50
45,1.00
46,1.32
47,1.00
48,1.00
49,0.00
50,1.00
51,1.52
52,0.00
53,1.00
54,0.00
55,0.00
56,1.00
57,0.00
58,0.50
59,0.00
60,1.00
61,0.56
62,0.00
63,1.00
64,1.00
65,0.50
66,0.00
67,0.00
68,0.00
69,1.00
70,0.00
71,0.64
72,1.50
73,0.00
74,0.50
75,0.00
76,0.00
77,1.50
78,0.00
79,1.00
80,1.00
81,0.00
82,0.00
83,1.00
84,0.00
85,0.00
86,1.00
87,0.00
88,1.00
89,1.00
90,1.00
91,0.00
92,1.00
93,1.00
94,0.60
95,1.00
96,0.50
97,0.00
98,1.50
99,1.00
100,0.00
101,1.00
102,0.50
103,1.00
104,0.49
105,0.00
106,0.00
107,0.00
108,1.00
109,0.00
110,1.00
111,1.00
112,1.50
113,0.00
114,1.00
115,0.00
116,1.00
117,0.00
118,1.54
119,0.00
120,0.00
121,1.00
122,0.00
123,1.00
124,1.00
125,1.00
126,0.00
127,0.00
128,0.63
129,0.00
130,1.36
131,1.50
132,1.00
133,0.50
134,1.00
135,1.00
136,1.00
137,1.00
138,1.00
139,1.00
140,1.00
141,1.00
142,1.00
143,0.00
144,0.00
145,1.00
146,0.00
147,1.00
148,1.00
149,1.00
150,0.00
151,1.00
152,0.00
153,0.00
154,0.00
155,0.00
156,0.00
157,1.00
158,0.00
159,1.00
160,1.00
161,0.00
162,1.00
163,0.00
164,0.00
165,1.50
166,0.00
167,1.00
168,1.00
169,0.00
170,1.00
171,1.29
172,0.00
173,1.00
174,0.00
175,1.00
176,0.00
177,0.00
178,1.50
179,0.00
180,1.00
181,1.43
182,1.51
183,0.00
184,1.00
185,0.00
186,0.00
187,1.00
188,1.00
189,1.00
190,1.00
191,1.49
192,0.00
193,0.00
194,0.00
195,1.00
196,1.00
197,1.00
198,0.00
199,0.00
200,0.00
201,0.50
202,0.00
203,1.05
204,1.00
205,1.00
206,0.00
207,1.00
208,1.00
209,0.00
210,1.00
211,1.00
212,1.50
213,0.00
214,0.00
215,1.00
216,1.00
217,1.00
218,1.00
219,1.00
220,1.00
221,0.50
222,1.00
223,1.50
224,1.00
225,1.00
226,1.00
227,1.50
228,1.00
229,1.00
230,1.00
231,1.00
232,1.50
233,1.00
234,0.00
235,1.00
236,1.00
237,0.00
238,1.00
239,0.50
240,0.00
241,1.00
242,1.00
243,1.00
244,0.00
245,0.00
246,1.00
247,1.00
248,0.00
249,1.00
250,1.00
251,0.00
252,0.00
253,1.00
254,0.00
255,1.00
256,0.00
257,0.50
258,0.00
259,0.00
260,0.00
261,0.00
262,0.00
263,1.59
264,0.00
265,0.00
266,0.00
267,1.00
268,1.45
269,0.00
270,0.00
271,1.00
272,1.00
273,1.00
274,0.00
275,0.00
276,0.00
277,0.00
278,0.00
279,1.00
280,0.00
281,1.41
282,1.00
283,1.00
284,1.00
285,1.00
286,1.00
287,0.00
288,0.00
289,1.00
290,0.00
291,0.00
292,0.00
293,0.00
294,0.00
295,0.00
296,0.00
297,1.22
298,1.36
299,0.00
300,0.00
301,1.00
302,1.00
303,1.00
304,1.00
305,0.00
306,0.00
307,1.00
308,1.00
309,1.00
310,0.00
311,1.00
312,1.01
313,0.00
314,0.50
315,1.00
316,1.00
317,0.50
318,1.00
319,1.00
320,0.00
321,0.00
322,1.00
323,0.00
324,1.00
325,0.00
326,0.00
327,1.00
328,0.00
329,1.00
330,0.50
331,1.00
332,0.50
333,0.00
334,0.00
335,0.00
336,1.00
337,1.50
338,1.00
339,0.00
340,1.00
341,0.00
342,0.00
343,1.00
344,0.00
345,1.00
346,1.50
347,1.00
348,1.00
349,1.00
350,0.00
351,0.00
352,1.00
353,1.00
354,0.00
355,0.00
356,1.23
357,0.00
358,1.00
359,0.00
360,1.00
361,0.00
362,1.00
363,1.00
364,1.00
365,1.00
366,0.50
367,1.00
368,1.00
369,0.00
370,0.00
371,1.00
372,1.00
373,0.00
374,0.00
375,0.00
376,1.09
377,1.00
378,1.00
379,1.00
380,0.00
381,0.50
382,0.00
383,1.00
384,1.00
385,0.00
386,1.00
387,1.00
388,0.00
389,1.00
390,0.00
391,0.00
392,1.00
393,0.00
394,1.00
395,1.00
396,0.00
397,1.00
398,0.00
399,1.50
400,0.00
401,0.00
402,1.00
403,1.00
404,0.50
405,1.00
406,0.00
407,1.00
408,1.00
409,1.00
410,0.00
411,1.00
412,0.00
413,1.00
414,1.00
415,0.00
416,1.00
417,1.00
418,0.00
419,1.56
420,1.00
421,1.00
422,1.00
423,0.00
424,0.00
425,1.00
426,0.00
427,1.00
428,0.00
429,1.59
430,0.00
431,1.00
432,1.00
433,0.00
434,0.00
435,0.00
436,1.00
437,0.00
438,1.00
439,0.00
440,1.01
441,1.00
442,0.00
443,1.00
444,0.00
445,1.50
446,1.00
447,1.00
448,0.00
449,1.02
450,1.50
451,0.00
452,1.06
453,1.00
454,1.00
455,0.00
456,0.00
457,0.00
458,0.00
459,0.00
460,0.00
461,1.00
462,0.00
463,0.50
464,1.00
465,1.00
466,1.12
467,0.00
468,1.00
469,1.00
470,1.00
471,0.00
472,1.00
473,0.00
474,1.00
475,1.00
476,1.00
477,0.00
478,0.00
479,0.00
480,1.00
481,1.00
482,0.00
483,1.00
484,0.00
485,0.00
486,1.18
487,0.00
488,0.00
489,1.00
490,0.00
491,0.00
492,2.01
493,0.00
494,0.00
495,0.00
496,0.00
497,1.00
498,1.00
499,1.50
500,1.26
501,0.50
502,0.00
503,1.00
504,0.00
505,1.00
506,0.00
507,1.00
508,1.00
509,0.00
510,0.50
511,0.00
512,1.33
513,1.00
514,0.00
515,1.00
516,1.00
517,1.50
518,0.00
519,1.00
520,1.00
521,1.00
522,0.00
523,1.00
524,1.00
525,0.00
526,0.00
527,1.25
528,0.00
529,1.50
530,1.00
531,0.00
532,1.00
533,0.00
534,1.00
535,1.00
536,1.00
537,1.25
538,1.38
539,1.00
540,0.00
541,0.50
542,0.50
543,1.00
544,0.00
545,0.00
546,1.50
547,1.05
548,1.50
549,1.00
550,0.00
551,0.00
552,0.00
553,1.00
554,1.00
555,1.50
556,1.00
557,0.50
558,1.50
559,1.00
560,0.00
561,1.00
562,1.00
563,0.00
564,1.00
565,0.00
566,0.00
567,1.50
568,1.12
569,0.00
570,1.50
571,1.00
572,1.00
573,0.00
574,0.00
575,1.00
576,1.00
577,0.00
578,0.00
579,1.00
580,0.00
581,0.00
582,0.00
583,1.00
584,1.00
585,1.00
586,1.00
587,0.00
588,1.00
589,1.50
590,1.00
591,0.00
592,1.00
593,1.00
594,0.00
595,0.00
596,0.00
597,0.00
598,0.00
599,1.00
600,1.00
601,0.00
602,0.00
603,0.00
604,0.00
605,1.00
606,1.00
607,1.00
608,0.00
609,0.00
610,0.50
611,1.00
612,1.50
613,1.00
614,0.00
615,1.00
616,0.00
617,1.00
618,0.00
619,1.50
620,1.00
621,0.00
622,1.00
623,0.00
624,1.00
625,0.50
626,0.00
627,0.00
628,0.50
629,0.00
630,0.50
631,1.00
632,0.00
633,1.50
634,1.00
635,1.00
636,1.00
637,0.00
638,0.00
639,1.00
640,0.00
641,0.00
642,2.09
643,1.00
644,0.00
645,0.00
646,0.00
647,0.00
648,1.00
649,0.00
650,1.00
651,1.00
652,1.00
653,1.00
654,0.00
655,0.00
656,1.26
657,0.00
658,1.00
659,1.00
660,0.00
661,1.50
662,1.00
663,0.00
664,1.00
