Frame,Prediction Time (ms)
1,0.50
2,0.00
3,1.00
4,0.00
5,1.00
6,0.00
7,1.50
8,1.00
9,1.00
10,1.00
11,1.00
12,0.00
13,1.50
14,1.00
15,1.00
16,0.00
17,1.00
18,0.46
19,1.00
20,1.00
21,1.00
22,1.47
23,1.00
24,1.00
25,1.00
26,0.00
27,0.00
28,1.00
29,1.00
30,1.01
31,1.00
32,1.00
33,0.00
34,0.00
35,1.00
36,1.00
37,0.00
38,0.00
39,0.00
40,1.00
41,0.00
42,1.00
43,1.00
44,1.00
45,0.00
46,1.00
47,1.00
48,0.00
49,1.00
50,1.00
51,1.00
52,1.00
53,0.00
54,1.01
55,1.35
56,0.00
57,1.43
58,1.00
59,1.00
60,1.00
61,0.00
62,1.00
63,0.00
64,0.00
65,1.01
66,0.00
67,1.00
68,1.00
69,1.00
70,1.00
71,1.00
72,0.00
73,1.52
74,1.00
75,1.00
76,1.00
77,0.00
78,1.00
79,1.50
80,0.00
81,1.00
82,1.00
83,0.00
84,1.00
85,0.00
86,1.00
87,1.00
88,1.00
89,1.00
90,1.00
91,1.00
92,1.00
93,1.00
94,1.00
95,0.00
96,1.00
97,1.00
98,1.00
99,0.00
100,1.50
101,0.00
102,0.00
103,0.00
104,1.00
105,0.00
106,1.00
107,0.00
108,0.00
109,1.00
110,0.00
111,1.00
112,1.50
113,0.00
114,1.00
115,1.00
116,1.50
117,1.00
118,0.00
119,0.00
120,0.00
121,0.00
122,1.00
123,0.00
124,1.00
125,1.00
126,0.00
127,0.00
128,1.00
129,1.00
130,1.00
131,1.00
132,0.00
133,1.00
134,1.00
135,0.00
136,0.00
137,1.02
138,1.00
139,1.50
140,1.00
141,1.00
142,0.00
143,1.19
144,0.00
145,0.00
146,1.00
147,1.00
148,0.00
149,0.00
150,0.00
151,0.00
152,0.00
153,0.00
154,0.00
155,0.00
156,1.00
157,1.00
158,1.00
159,0.00
160,0.00
161,1.00
162,1.01
163,0.00
164,1.01
165,1.00
166,0.00
167,0.00
168,0.50
169,0.00
170,0.50
171,1.00
172,0.00
173,0.50
174,0.00
175,1.00
176,0.00
177,1.00
178,1.00
179,0.00
180,0.00
181,0.00
182,1.00
183,1.00
184,0.00
185,1.00
186,0.00
187,0.00
188,1.00
189,0.00
190,0.00
191,1.00
192,0.00
193,1.32
194,0.00
195,1.00
196,0.50
197,1.01
198,0.00
199,0.00
200,0.00
201,1.50
202,1.00
203,1.00
204,0.00
205,1.00
206,1.00
207,0.00
208,0.00
209,0.00
210,1.00
211,0.00
212,0.00
213,0.00
214,1.00
215,1.00
216,0.00
217,1.00
218,0.50
219,0.00
220,1.00
221,1.01
222,1.00
223,1.00
224,1.00
225,0.00
226,1.00
227,1.00
228,1.00
229,1.00
230,0.00
231,1.00
232,1.00
233,1.00
234,1.50
235,1.00
236,1.00
237,0.50
238,1.00
239,0.00
240,0.00
241,0.00
242,0.51
243,1.00
244,1.00
245,0.00
246,1.00
247,0.00
248,1.50
249,1.00
250,0.00
251,1.51
252,0.00
253,1.50
254,1.00
255,0.00
256,1.00
257,1.00
258,1.00
259,0.00
260,0.00
261,1.00
262,0.00
263,1.63
264,1.00
265,1.00
266,1.00
267,0.00
268,0.00
269,0.00
270,1.00
271,0.00
272,0.00
273,1.01
274,0.00
275,1.00
276,1.00
277,0.00
278,1.00
279,0.00
280,0.00
281,0.00
282,1.00
283,0.00
284,0.00
285,0.00
286,1.53
287,1.00
288,1.01
289,1.00
290,0.00
291,1.01
292,0.00
293,1.00
294,0.00
295,1.00
296,1.00
297,1.50
298,1.00
299,0.00
300,0.00
301,0.00
302,0.00
303,1.00
304,1.00
305,1.00
306,1.00
307,1.00
308,1.00
309,0.00
310,0.00
311,1.00
312,1.01
313,1.00
314,0.00
315,0.00
316,1.00
317,1.00
318,0.00
319,1.00
320,1.00
321,1.00
322,1.00
323,0.00
324,0.00
325,0.00
326,0.00
327,1.00
328,0.00
329,1.00
330,0.00
331,1.00
332,0.00
333,0.00
334,1.00
335,1.00
336,0.00
337,1.00
338,1.00
339,0.00
340,1.50
341,0.00
342,1.00
343,1.00
344,0.00
345,1.00
346,0.00
347,0.00
348,1.00
349,0.00
350,0.00
351,1.00
352,1.00
353,1.00
354,1.01
355,0.00
356,0.00
357,1.00
358,0.00
359,1.00
360,1.00
361,1.01
362,0.00
363,0.00
364,1.02
365,1.00
366,1.00
367,0.00
368,1.00
369,0.00
370,1.00
371,0.00
372,0.00
373,0.00
374,1.00
375,0.00
376,1.58
377,0.00
378,1.00
379,0.00
380,0.00
381,1.00
382,1.00
383,1.50
384,0.00
385,1.00
386,1.00
387,0.00
388,0.00
389,1.00
390,0.00
391,1.00
392,1.00
393,1.50
394,0.50
395,0.00
396,1.50
397,0.00
398,0.00
399,1.00
400,0.00
401,1.00
402,1.00
403,1.00
404,1.00
405,0.00
406,0.00
407,0.00
408,0.00
409,1.01
410,0.00
411,1.50
412,2.99
413,0.00
414,0.00
415,1.00
416,1.00
417,0.00
418,1.00
419,1.00
420,1.05
421,1.00
422,0.00
423,1.00
424,0.00
425,1.00
426,1.00
427,0.00
428,0.00
429,0.00
430,0.00
431,1.00
432,0.00
433,0.00
434,0.00
435,1.00
436,0.00
437,0.50
438,0.50
439,1.00
440,1.00
441,1.00
442,0.00
443,1.54
444,1.01
445,1.00
446,0.50
447,0.00
448,0.00
449,1.00
450,0.00
451,0.00
452,1.00
453,1.00
454,1.00
455,1.28
456,0.00
457,0.00
458,1.00
459,0.00
460,0.96
461,0.51
462,1.00
463,0.00
464,1.00
465,1.00
466,1.00
467,1.00
468,1.50
469,0.00
470,1.00
471,1.00
472,1.00
473,0.50
474,1.00
475,1.00
476,1.00
477,0.00
478,1.00
479,1.00
480,0.00
481,1.00
482,0.00
483,0.00
484,0.00
485,1.00
486,1.00
487,1.52
488,1.00
489,0.00
490,1.00
491,1.03
492,1.00
493,1.00
494,1.00
495,0.00
496,1.00
497,1.00
498,0.00
499,1.51
500,1.00
501,1.55
502,1.00
503,1.00
504,1.00
505,0.00
506,1.00
507,0.00
508,0.00
509,1.00
510,0.00
511,0.00
512,1.00
513,0.00
514,1.00
515,0.00
516,1.00
517,1.00
518,0.00
519,0.00
520,0.00
521,0.00
522,1.50
523,0.00
524,1.00
525,1.00
526,1.01
527,0.00
528,1.01
529,0.00
530,0.00
531,0.00
532,1.01
533,0.00
534,0.00
535,1.00
536,0.00
537,1.00
538,0.50
539,1.00
540,0.00
541,1.46
542,1.00
543,1.00
544,1.00
545,0.00
546,1.00
547,1.00
548,1.00
549,1.00
550,0.00
551,1.00
552,1.00
553,1.00
554,0.00
555,0.00
556,1.00
557,1.00
558,0.00
559,1.00
560,1.00
561,0.00
562,0.00
563,1.00
564,1.00
565,1.00
566,1.00
567,1.00
568,0.00
569,0.00
570,0.00
571,0.00
572,0.00
573,0.00
574,1.50
575,0.00
576,1.00
577,1.01
578,0.00
579,0.00
580,0.99
581,1.50
582,1.00
583,1.00
584,1.00
585,0.00
586,0.00
587,0.00
588,1.00
589,0.59
590,1.00
591,1.00
592,1.00
593,1.00
594,0.00
595,1.00
596,1.00
597,1.00
598,0.00
599,0.00
600,1.00
601,1.53
602,0.00
603,1.00
604,1.51
605,1.00
606,1.00
607,1.00
608,0.00
609,0.00
610,0.00
611,1.50
612,0.00
613,1.00
614,0.00
615,1.00
616,1.00
617,1.00
618,1.00
619,1.00
620,0.00
621,0.00
622,1.00
623,0.00
624,0.00
625,0.00
626,1.00
627,0.50
628,0.00
629,0.00
630,1.50
631,0.00
632,0.00
633,1.00
634,1.00
635,1.00
636,0.00
637,1.00
638,1.00
639,0.00
640,0.00
641,0.00
642,0.00
643,1.03
644,1.00
645,0.50
646,1.00
647,1.00
648,1.55
649,1.00
650,0.00
651,1.51
652,1.00
653,1.00
654,0.00
655,1.00
656,1.00
657,1.00
658,0.00
659,1.00
660,1.00
661,0.00
662,0.50
663,0.00
664,0.59
665,0.00
666,0.00
667,0.00
668,1.50
669,1.00
670,0.00
671,1.00
672,1.00
673,0.00
674,1.00
675,0.00
676,1.00
677,0.00
678,0.00
679,0.00
680,0.00
681,1.00
682,0.00
683,1.00
684,1.00
685,1.00
686,1.00
687,0.00
688,1.00
689,1.00
690,0.00
691,0.00
692,0.50
693,1.00
694,1.00
695,1.00
696,1.00
697,1.00
698,1.00
699,0.00
700,0.00
701,0.00
702,1.00
703,1.00
704,1.00
705,0.50
706,0.00
707,1.01
708,0.00
709,1.00
710,0.00
711,0.00
712,0.00
713,0.00
714,1.00
715,0.00
716,1.00
717,1.00
718,1.00
719,1.50
720,1.00
721,2.00
722,0.00
723,0.00
724,0.00
725,0.00
726,1.00
727,0.00
728,1.01
729,0.00
730,0.00
731,0.00
732,1.00
733,0.51
734,0.00
735,1.00
736,0.00
737,1.00
738,1.00
739,0.00
740,1.00
741,1.00
742,0.00
743,0.00
744,0.00
745,0.00
746,1.00
747,0.50
748,1.00
749,0.00
750,1.00
751,1.00
752,1.50
753,1.00
754,0.00
755,0.00
756,0.00
757,0.00
758,1.00
759,0.00
760,0.00
761,1.00
762,0.00
763,0.00
764,1.00
765,0.00
766,1.00
767,1.50
768,1.00
769,0.00
770,0.00
771,0.00
772,1.00
773,1.00
774,1.00
775,0.00
776,0.00
777,1.00
778,1.00
779,1.00
780,1.00
781,1.00
782,0.00
783,1.00
784,0.00
785,1.00
786,0.00
787,1.00
788,0.50
789,1.50
790,1.00
791,1.00
792,0.00
793,1.00
794,0.00
795,1.00
796,1.00
797,0.00
798,1.00
799,1.00
800,1.00
801,1.00
802,1.00
803,1.00
804,1.02
805,1.00
806,0.00
807,0.00
808,1.00
809,0.00
810,1.00
811,0.00
812,0.00
813,1.00
814,1.00
815,0.00
816,0.00
817,1.00
818,0.00
819,1.00
820,0.00
821,1.50
822,0.00
823,1.00
824,0.00
825,1.00
826,1.00
827,1.00
828,1.01
829,1.00
830,0.00
831,0.00
832,1.00
833,1.42
834,1.25
835,1.00
836,1.00
837,0.00
838,2.03
839,1.00
840,0.00
841,1.51
842,0.00
843,1.00
844,1.00
845,0.00
846,0.00
847,1.00
848,0.00
849,1.00
850,0.00
851,0.00
852,0.00
853,1.00
854,1.00
855,1.00
856,1.34
857,1.00
858,0.00
859,1.00
860,1.00
861,0.00
862,0.00
863,0.00
864,1.00
865,0.00
866,1.56
867,0.00
868,0.00
869,1.00
870,0.00
871,1.00
872,1.00
873,0.00
874,1.50
875,0.00
876,0.00
877,0.50
878,1.00
879,1.00
880,1.00
881,1.50
882,0.00
883,1.00
884,1.00
885,1.00
886,0.00
887,1.00
888,0.00
889,0.00
890,1.00
891,0.00
892,1.00
893,0.00
894,1.00
895,1.00
896,1.03
897,0.00
898,1.00
899,1.00
900,1.00
901,1.00
902,1.00
903,0.00
904,1.00
905,0.00
906,0.00
907,0.00
908,1.01
909,1.00
910,0.00
911,1.00
912,1.01
913,1.00
914,0.00
915,0.00
916,0.00
917,1.00
918,1.00
919,1.00
920,0.00
921,1.00
922,0.50
923,1.00
924,0.00
925,1.53
926,1.00
927,0.50
928,1.00
929,1.01
930,0.00
931,1.00
932,1.50
933,0.00
934,1.00
935,1.00
936,0.00
937,1.00
938,1.00
939,0.00
940,0.00
941,0.00
942,1.00
943,0.50
944,1.00
945,1.50
946,0.00
947,1.00
948,0.00
949,1.00
950,0.00
951,1.00
952,1.00
953,0.00
954,1.00
955,0.00
